scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.1402,0.2574,0,1,0.0301,True
2,1,random,0.32,2.7713,0.3853,0,1,0.0363,True
8,0,random,0.2,0.452,0.0842,1,1,0.0361,False
10,1,random,0.32,2.0858,0.3448,0,1,0.0672,True
15,1,single,0.1,0.1962,0.069,0,1,0.0323,True
16,1,single,0.1,0.23,0.1179,0,0,0.0355,False
19,0,single,0.1,0.2251,0.1042,1,1,0.0409,False
20,1,single,0.16,1.7567,0.1187,0,1,0.0339,True
21,0,random,0.32,4.8416,0.6795,1,1,0.0774,False
24,1,random,0.12,0.1562,0.2055,0,1,0.0682,True
27,0,pair,0.16,0.6018,0.251,1,1,0.0314,False
29,0,single,0.16,0.3545,0.1817,1,1,0.0309,False
31,1,random,0.32,5.8898,0.3717,0,0,0.0303,False
32,1,random,0.32,4.096,0.2099,0,1,0.0845,True
33,1,random,0.32,0.3172,0.1592,0,1,0.0821,True
34,1,random,0.32,0.5851,0.4469,0,1,0.0419,True
35,1,random,0.2,0.2683,0.0889,0,1,0.056,True
36,1,random,0.32,1.8473,0.248,0,0,0.1155,False
38,1,random,0.32,1.2588,0.3023,0,0,0.0682,False
41,1,random,0.2,1.43,0.1964,0,1,0.0324,True
42,1,random,0.2,0.9274,0.1409,0,0,0.0339,False
43,1,random,0.32,1.3711,0.3074,0,1,0.035,True
44,0,random,0.32,0.6896,3.2075,1,0,0.037,True
45,1,random,0.2,2.7847,0.2634,0,0,0.0724,False
46,1,single,0.16,0.2421,0.1681,0,1,0.0451,True
47,1,random,0.2,0.3936,0.1626,0,1,0.0367,True
48,1,random,0.32,1.5332,0.2887,0,1,0.0362,True
49,1,random,0.32,0.5871,0.5782,0,1,0.0368,True
50,1,random,0.32,3.7848,0.2905,0,1,0.0399,True
51,0,random,0.32,4.0237,1.3998,1,1,0.0891,False
52,1,single,0.16,0.3449,0.1493,0,1,0.0364,True
53,0,random,0.2,0.2306,0.2924,1,1,0.0391,False
54,0,random,0.32,0.7602,0.2456,1,1,0.1437,False
55,0,random,0.32,0.56,0.353,1,1,0.0847,False
59,0,random,0.32,3.8918,0.4832,1,1,0.0982,False
60,1,single,0.06,0.0662,0.0678,0,1,0.0453,True
63,1,random,0.32,0.734,0.4125,0,1,0.031,True
64,1,random,0.32,10.3584,0.7882,0,0,0.0378,False
66,1,random,0.2,0.3471,0.2483,0,0,0.0787,False
69,1,pair,0.16,0.183,0.1702,0,1,0.0315,True
70,1,random,0.32,0.3492,0.2371,0,1,0.0406,True
73,1,random,0.32,1.6433,0.2311,0,1,0.0922,True
74,0,pair,0.16,0.2232,0.0906,1,1,0.0549,False
75,1,random,0.32,1.894,0.2229,0,0,0.1179,False
76,1,random,0.12,0.284,0.2317,0,1,0.0553,True
79,1,random,0.32,3.2754,2.4021,0,1,0.1178,True
80,0,random,0.2,0.4214,0.303,1,1,0.0583,False
83,1,single,0.16,0.2558,0.2223,0,1,0.0865,True
84,1,pair,0.16,0.601,0.1561,0,1,0.0311,True
86,1,single,0.16,0.9188,0.173,0,1,0.0491,True
87,1,random,0.2,0.2187,0.2567,0,1,0.0337,True
90,1,single,0.1,0.7814,0.1867,0,0,0.0592,False
91,0,random,0.32,6.0377,0.6202,1,1,0.0794,False
95,0,random,0.12,0.3736,0.0915,1,1,0.0486,False
97,1,random,0.32,1.0388,0.7074,0,1,0.0415,True
98,1,single,0.16,0.7085,0.2861,0,1,0.0472,True
100,1,random,0.32,1.4862,0.2451,0,1,0.0749,True
101,1,single,0.16,1.4563,0.2082,0,1,0.0346,True
104,1,single,0.06,0.1946,0.118,0,0,0.0376,False
106,0,random,0.32,1.1658,0.4834,1,1,0.0317,False
107,1,random,0.32,0.9989,0.5297,0,0,0.0471,False
108,1,pair,0.1,0.2329,0.1523,0,0,0.0315,False
112,1,random,0.2,0.4733,0.1283,0,1,0.0383,True
113,1,random,0.32,0.7966,0.3258,0,1,0.0418,True
114,1,random,0.32,1.1465,0.4959,0,1,0.0939,True
116,0,single,0.16,1.2875,0.2717,1,1,0.0395,False
119,1,single,0.16,0.8116,0.1919,0,1,0.0333,True
120,1,single,0.06,0.2289,0.0621,0,1,0.0308,True
