scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.1397,0.2524,0,1,0.0643,True
2,1,random,0.32,4.2479,0.4007,0,1,0.0363,True
8,0,random,0.2,0.5647,0.133,1,1,0.0361,False
10,1,random,0.32,4.03,0.4154,0,1,0.0672,True
15,1,single,0.1,0.2061,0.1115,0,1,0.0419,True
16,1,single,0.16,0.361,0.1272,0,0,0.0475,False
19,0,pair,0.16,0.4276,0.2527,1,1,0.0523,False
20,1,random,0.32,0.8561,0.1992,0,1,0.0454,True
21,0,random,0.32,7.2748,0.4733,1,1,0.0774,False
24,1,single,0.16,0.4015,0.3179,0,1,0.0314,True
27,0,pair,0.16,0.7207,0.3779,1,1,0.0314,False
29,0,random,0.2,0.2631,0.17,1,1,0.0326,False
31,1,random,0.32,5.1534,0.2722,0,0,0.0303,False
32,1,random,0.32,5.6891,0.3676,0,0,0.0456,False
33,1,random,0.32,0.6394,0.276,0,1,0.034,True
34,1,single,0.16,0.2578,0.1542,0,1,0.0556,True
35,1,pair,0.1,0.2069,0.112,0,1,0.0333,True
36,1,random,0.2,4.2884,0.294,0,0,0.0353,False
38,1,random,0.32,1.2492,0.4059,0,0,0.0682,False
41,1,random,0.2,4.0209,0.162,0,1,0.0324,True
42,1,random,0.2,1.794,0.2224,0,0,0.0339,False
43,1,random,0.32,5.0023,0.2281,0,1,0.035,True
44,0,random,0.2,1.2824,0.156,1,0,0.03,True
45,1,random,0.2,2.2286,0.1132,0,0,0.0376,False
46,1,single,0.16,0.4653,0.1204,0,1,0.0451,True
47,1,random,0.2,0.4153,0.2567,0,1,0.0314,True
48,1,random,0.32,2.3488,0.2979,0,1,0.0362,True
49,1,random,0.32,0.4095,nan,0,0,0.0438,False
50,1,random,0.32,3.5942,0.2251,0,1,0.0399,True
51,0,random,0.32,3.4976,0.3942,1,1,0.0891,False
52,1,random,0.2,0.2706,0.254,0,1,0.0708,True
53,0,single,0.1,0.1901,0.439,1,1,0.0338,False
54,0,random,0.32,3.1713,0.2391,1,1,0.1437,False
55,0,single,0.16,0.2597,0.2298,1,0,0.0648,True
59,0,random,0.32,0.3818,0.4111,1,1,0.0982,False
60,1,single,0.06,0.0756,0.0603,0,1,0.039,True
63,1,random,0.32,1.0247,0.2028,0,1,0.031,True
64,1,random,0.32,8.7325,0.2229,0,0,0.0378,False
66,1,random,0.2,0.2894,0.3013,0,0,0.0787,False
69,1,pair,0.16,0.2756,0.1618,0,1,0.0315,True
70,1,random,0.32,0.4826,0.3649,0,0,0.0406,False
73,1,random,0.32,1.0686,0.2684,0,1,0.0922,True
74,0,pair,0.16,0.2261,0.0677,1,0,0.0768,True
75,1,random,0.32,3.6391,0.2544,0,0,0.1179,False
76,1,random,0.12,0.1613,0.1295,0,1,0.0662,True
79,1,random,0.2,3.8902,0.2715,0,0,0.0548,False
80,0,random,0.32,1.0003,0.3064,1,1,0.1148,False
83,1,pair,0.1,0.3062,0.0926,0,1,0.0375,True
84,1,random,0.2,0.4495,0.2352,0,1,0.0497,True
86,1,random,0.32,1.8204,0.2724,0,1,0.035,True
87,1,random,0.32,0.434,0.293,0,1,0.0783,True
90,1,single,0.1,0.2759,0.094,0,0,0.0592,False
91,0,random,0.32,10.7054,0.3109,1,1,0.0794,False
95,0,random,0.12,0.1158,0.0884,1,1,0.0722,False
97,1,random,0.32,0.8164,0.5831,0,1,0.0415,True
98,1,single,0.16,1.4231,0.2352,0,1,0.0472,True
100,1,random,0.32,0.3839,0.1613,0,1,0.0749,True
