scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,3.3445,0.1565,0,1,0.0301,True
2,1,random,0.32,3.8777,0.2334,0,1,0.0363,True
8,0,random,0.2,0.8673,0.2408,1,1,0.0361,False
10,1,random,0.32,5.965,0.1405,0,1,0.0672,True
15,1,single,0.1,0.1701,0.0831,0,1,0.0312,True
16,1,single,0.1,0.5967,0.0821,0,0,0.0355,False
19,0,random,0.32,1.2414,0.2476,1,0,0.1089,True
20,1,random,0.32,0.7705,0.1928,0,1,0.0454,True
21,0,random,0.32,7.7316,0.1329,1,1,0.0774,False
24,1,single,0.16,0.094,0.1274,0,1,0.0314,True
27,0,single,0.16,2.0364,0.317,1,1,0.0579,False
29,0,random,0.32,1.7717,0.2349,1,1,0.037,False
31,1,random,0.32,6.0638,0.2215,0,0,0.0303,False
32,1,random,0.32,4.3013,0.1534,0,1,0.099,True
33,1,random,0.32,0.5286,0.275,0,1,0.034,True
34,1,single,0.16,0.6771,0.1275,0,1,0.0556,True
35,1,random,0.2,0.7109,0.1755,0,0,0.0302,False
36,1,random,0.2,4.0263,0.1147,0,0,0.0353,False
38,1,single,0.16,6.0656,0.189,0,0,0.048,False
41,1,random,0.2,3.2104,0.1909,0,0,0.0324,False
42,1,random,0.2,0.2104,0.0759,0,0,0.0339,False
43,1,random,0.32,3.9884,0.1914,0,0,0.035,False
44,0,random,0.2,0.6312,0.0916,1,0,0.03,True
45,1,random,0.2,2.3672,0.0805,0,0,0.0724,False
46,1,single,0.16,0.1281,0.1681,0,1,0.0451,True
47,1,random,0.2,0.1659,0.0868,0,1,0.0314,True
48,1,random,0.32,3.9738,0.1268,0,0,0.0362,False
49,1,random,0.12,0.3145,0.2507,0,0,0.0442,False
50,1,random,0.32,5.3974,0.1149,0,1,0.0399,True
51,0,random,0.32,11.0548,4.32,1,1,0.0891,False
52,1,single,0.16,0.2369,0.1559,0,1,0.0718,True
53,0,random,0.2,0.2306,1.1689,1,1,0.0391,False
54,0,random,0.32,1.3859,0.1746,1,1,0.1437,False
55,0,single,0.16,0.6702,0.1687,1,1,0.0648,False
59,0,random,0.32,2.3242,0.2925,1,0,0.0982,True
60,1,pair,0.1,0.1111,0.193,0,1,0.0503,True
63,1,random,0.32,1.0593,0.102,0,1,0.031,True
64,1,random,0.32,9.4272,0.2931,0,0,0.0378,False
66,1,random,0.2,0.1651,0.1122,0,1,0.0787,True
69,1,random,0.32,0.9784,0.5377,0,1,0.0694,True
70,1,random,0.32,0.5477,0.2236,0,1,0.0523,True
73,1,random,0.32,0.9026,0.2563,0,0,0.0922,False
74,0,single,0.1,1.2713,0.0903,1,0,0.0388,True
75,1,random,0.32,16.0273,0.4716,0,0,0.1179,False
76,1,random,0.2,0.0749,0.0765,0,1,0.0362,True
79,1,random,0.2,3.6314,0.1358,0,1,0.0548,True
80,0,random,0.2,3.569,0.21,1,0,0.0583,True
83,1,single,0.1,0.2693,0.0764,0,1,0.0572,True
84,1,single,0.16,0.3325,0.0792,0,1,0.0421,True
86,1,random,0.32,1.2375,0.2878,0,0,0.035,False
87,1,random,0.2,1.4636,0.109,0,1,0.0337,True
90,1,random,0.2,0.5001,0.2444,0,0,0.0324,False
91,0,random,0.32,14.2283,0.6827,1,1,0.0794,False
95,0,single,0.06,0.0433,0.0292,1,1,0.031,False
97,1,random,0.32,0.9402,2.3545,0,0,0.0415,False
98,1,random,0.32,0.3343,0.2978,0,1,0.1013,True
100,1,random,0.32,0.4747,0.2115,0,0,0.0749,False
101,1,random,0.2,1.3612,0.249,0,1,0.0629,True
104,1,single,0.06,0.0741,0.0595,0,0,0.0376,False
106,0,random,0.32,1.9679,0.1108,1,0,0.0591,True
107,1,single,0.16,0.7324,0.1092,0,0,0.0338,False
108,1,pair,0.1,0.1243,0.0851,0,1,0.0411,True
112,1,random,0.2,0.259,0.1448,0,1,0.0538,True
113,1,random,0.32,0.8043,0.1723,0,1,0.0418,True
114,1,random,0.32,0.8476,1.1535,0,1,0.0939,True
116,0,random,0.2,0.4522,0.4573,1,1,0.0385,False
119,1,single,0.16,1.8495,0.0987,0,1,0.0333,True
120,1,single,0.06,0.5266,0.0607,0,0,0.0308,False
124,1,single,0.16,0.407,0.1641,0,1,0.0329,True
128,1,random,0.2,1.2695,0.0501,0,1,0.0432,True
129,1,random,0.2,0.8709,0.0975,0,1,0.0371,True
131,1,single,0.06,0.3115,0.0338,0,1,0.0353,True
133,1,single,0.16,2.1157,0.1396,0,1,0.0392,True
136,1,random,0.32,0.5298,0.1292,0,1,0.046,True
137,1,random,0.32,6.4546,0.1143,0,0,0.0427,False
140,1,pair,0.1,0.1495,0.0831,0,0,0.0463,False
141,1,single,0.16,0.4353,0.1503,0,0,0.0385,False
143,1,random,0.32,5.3643,0.2497,0,1,0.0533,True
144,1,single,0.16,1.3208,0.119,0,1,0.0362,True
146,0,random,0.32,0.6423,0.282,1,0,0.0669,True
148,1,random,0.32,1.9611,0.1027,0,1,0.0402,True
152,1,random,0.32,2.3637,0.7294,0,1,0.0845,True
154,1,random,0.32,8.7273,0.1985,0,0,0.0641,False
156,1,random,0.32,5.5081,0.2168,0,0,0.0496,False
158,1,random,0.32,2.2249,0.465,0,1,0.0618,True
162,0,random,0.2,0.391,0.4471,1,0,0.0574,True
163,1,random,0.32,7.3671,nan,0,0,0.081,False
164,1,random,0.32,0.2947,0.5267,0,1,0.0461,True
166,0,random,0.12,1.6939,0.2154,1,0,0.0376,True
169,1,random,0.2,0.8604,0.1178,0,0,0.0449,False
171,1,random,0.32,2.2165,nan,0,0,0.0823,False
174,1,single,0.16,2.1356,0.2109,0,0,0.0387,False
175,1,random,0.32,0.6612,0.2546,0,0,0.1307,False
181,1,single,0.1,0.2211,0.0758,0,1,0.0637,True
187,0,single,0.16,0.2792,0.0831,1,1,0.0407,False
188,1,random,0.32,0.2658,2.5518,0,1,0.0414,True
189,1,random,0.32,3.9752,0.3236,0,0,0.0319,False
190,0,random,0.2,1.8472,0.3609,1,0,0.1333,True
192,0,random,0.32,0.4763,0.2439,1,1,0.0545,False
197,1,random,0.32,4.4802,0.2039,0,1,0.0418,True
199,1,single,0.16,1.8373,0.2013,0,1,0.0375,True
201,1,pair,0.16,0.4428,0.1202,0,1,0.0562,True
202,0,random,0.32,11.0619,0.2969,1,1,0.0491,False
205,0,single,0.16,0.2439,0.1555,1,1,0.0302,False
206,1,random,0.2,3.0372,0.1569,0,0,0.0917,False
207,1,single,0.16,0.447,0.1688,0,1,0.0762,True
209,1,random,0.32,2.8382,0.1608,0,1,0.1238,True
211,0,random,0.32,5.7356,0.2464,1,0,0.0599,True
213,1,pair,0.16,0.174,0.1222,0,1,0.0304,True
219,0,single,0.16,2.6709,0.0825,1,1,0.0519,False
221,0,single,0.1,3.4609,0.1029,1,1,0.0475,False
227,1,random,0.2,9.4065,0.493,0,0,0.0335,False
228,1,random,0.32,2.7785,0.3199,0,1,0.0347,True
230,1,pair,0.1,0.0762,0.0928,0,1,0.0352,True
233,1,random,0.32,0.4324,5.6366,0,0,0.0718,False
235,0,pair,0.16,0.503,0.2397,1,0,0.0373,True
237,1,single,0.16,1.0902,0.1712,0,0,0.0596,False
244,1,single,0.16,2.3579,0.1742,0,0,0.0372,False
246,0,random,0.2,5.0136,0.1161,1,0,0.0343,True
249,1,random,0.32,0.3832,0.2673,0,0,0.1066,False
250,1,random,0.32,3.664,0.5113,0,0,0.0497,False
251,1,random,0.12,0.1899,0.223,0,0,0.0329,False
255,1,random,0.32,3.0815,0.1662,0,0,0.05,False
