scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.2948,0.2501,0,1,0.0643,True
2,1,random,0.32,2.8073,0.266,0,1,0.0363,True
8,0,random,0.2,0.449,0.1222,1,1,0.0361,False
10,1,random,0.32,4.3997,0.3359,0,1,0.0672,True
15,1,single,0.1,0.1715,0.1324,0,1,0.0419,True
16,1,single,0.16,0.3888,0.1402,0,0,0.0475,False
19,0,single,0.1,0.3624,0.1222,1,1,0.0409,False
20,1,random,0.32,0.3572,0.1788,0,1,0.0454,True
21,0,random,0.32,5.9338,0.6883,1,1,0.0774,False
24,1,random,0.32,0.5773,2.1096,0,1,0.0624,True
27,0,single,0.16,0.1812,0.2007,1,1,0.032,False
29,0,random,0.2,0.6451,0.2863,1,1,0.0326,False
31,1,random,0.32,6.1151,0.2915,0,0,0.0303,False
32,1,random,0.32,5.5843,0.2301,0,0,0.0456,False
33,1,random,0.32,0.3002,0.2815,0,1,0.0821,True
34,1,single,0.16,0.3115,0.1481,0,1,0.0556,True
35,1,single,0.16,0.1571,0.1531,0,1,0.0431,True
36,1,random,0.32,4.1918,0.3096,0,0,0.1049,False
38,1,random,0.32,1.4535,0.5823,0,0,0.0682,False
41,1,random,0.2,2.8409,0.3843,0,1,0.0324,True
42,1,random,0.2,2.0614,0.1053,0,0,0.0339,False
43,1,random,0.32,3.7936,0.2072,0,1,0.035,True
44,0,random,0.2,1.9553,0.1685,1,0,0.03,True
45,1,random,0.2,1.8537,0.2229,0,0,0.0724,False
46,1,random,0.32,0.6687,0.2999,0,1,0.1255,True
47,1,random,0.2,1.4985,0.2227,0,1,0.0314,True
48,1,random,0.32,1.3589,0.2641,0,1,0.0362,True
49,1,single,0.16,1.0263,0.4937,0,0,0.0427,False
50,1,random,0.32,2.7102,0.3555,0,1,0.0399,True
51,0,random,0.32,4.5028,0.4108,1,1,0.0891,False
52,1,single,0.16,0.303,0.1828,0,1,0.0785,True
53,0,single,0.16,0.2005,0.418,1,1,0.0706,False
54,0,random,0.32,2.0063,0.2149,1,1,0.1437,False
55,0,single,0.16,0.3707,0.2181,1,0,0.0648,True
59,0,random,0.32,0.3224,0.2143,1,1,0.0982,False
60,1,pair,0.1,0.0665,0.105,0,1,0.0503,True
63,1,random,0.32,0.5413,0.1724,0,1,0.031,True
64,1,random,0.32,8.8288,0.2091,0,0,0.0378,False
66,1,random,0.2,0.1764,0.2737,0,0,0.0787,False
69,1,pair,0.16,0.2151,0.1701,0,1,0.0315,True
70,1,random,0.32,0.9746,0.2186,0,0,0.0406,False
73,1,random,0.32,1.0367,0.341,0,0,0.0922,False
74,0,pair,0.16,0.2483,0.1453,1,0,0.0768,True
75,1,random,0.32,4.1285,0.3352,0,0,0.1179,False
76,1,single,0.16,0.1536,0.1907,0,1,0.0358,True
79,1,random,0.2,3.8901,0.2814,0,0,0.0548,False
80,0,random,0.32,0.6312,0.2108,1,1,0.1753,False
83,1,single,0.1,0.1205,0.1146,0,1,0.0467,True
84,1,random,0.2,1.0785,0.2291,0,1,0.0726,True
86,1,random,0.32,0.605,0.8115,0,1,0.0657,True
87,1,random,0.32,0.2949,0.1766,0,1,0.0783,True
90,1,single,0.1,0.1817,0.0688,0,0,0.0592,False
91,0,random,0.32,8.8805,0.2575,1,1,0.0794,False
95,0,random,0.12,0.232,0.0597,1,1,0.0722,False
97,1,single,0.16,1.0549,0.2289,0,0,0.0318,False
98,1,single,0.16,1.7665,0.2319,0,1,0.0472,True
100,1,random,0.32,0.6197,0.1858,0,1,0.0571,True
101,1,random,0.32,1.8143,0.1851,0,1,0.0534,True
104,1,single,0.06,0.1561,0.0378,0,0,0.0376,False
106,0,random,0.32,1.1529,0.1949,1,1,0.0317,False
107,1,single,0.16,1.5582,0.1145,0,0,0.0338,False
108,1,pair,0.1,0.2112,0.0822,0,1,0.0315,True
112,1,single,0.1,0.5249,0.0998,0,1,0.0447,True
113,1,random,0.32,1.6826,0.4671,0,1,0.0418,True
114,1,random,0.32,0.9081,0.6941,0,1,0.0939,True
116,0,single,0.16,2.332,0.1816,1,1,0.0395,False
119,1,single,0.16,1.3802,0.1578,0,1,0.0333,True
120,1,single,0.06,0.1847,0.0297,0,0,0.0308,False
124,1,single,0.16,0.4186,0.1541,0,1,0.0329,True
128,1,pair,0.16,0.4213,0.1663,0,1,0.0313,True
129,1,random,0.2,0.5585,0.1581,0,1,0.0371,True
131,1,single,0.06,0.1338,0.0572,0,1,0.0353,True
133,1,single,0.16,2.3327,0.1381,0,1,0.0392,True
136,1,random,0.32,0.529,0.2832,0,1,0.046,True
137,1,random,0.32,0.651,0.1563,0,1,0.0427,True
140,1,single,0.06,0.5494,0.0454,0,1,0.0324,True
141,1,random,0.2,0.1866,0.3271,0,0,0.0436,False
143,1,random,0.32,4.8705,0.6115,0,0,0.0533,False
144,1,single,0.16,1.07,0.17,0,0,0.0362,False
146,0,random,0.2,1.0817,0.313,1,1,0.0557,False
148,1,random,0.32,7.1505,0.1375,0,1,0.0402,True
