scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,4.9693,0.3282,0,1,0.0301,True
2,1,random,0.32,3.4024,0.2346,0,1,0.0363,True
8,0,random,0.2,0.9703,0.1162,1,1,0.0361,False
10,1,random,0.32,7.2725,0.1915,0,1,0.0672,True
15,1,single,0.16,0.2218,0.129,0,1,0.0525,True
16,1,single,0.16,0.2421,0.1773,0,0,0.0475,False
19,0,single,0.16,0.752,0.3131,1,1,0.039,False
20,1,single,0.16,0.5508,0.1949,0,1,0.0339,True
21,0,random,0.32,10.8259,0.3257,1,1,0.0774,False
24,1,single,0.16,0.2775,0.3455,0,1,0.0526,True
27,0,single,0.16,0.9197,0.2477,1,1,0.032,False
29,0,single,0.16,0.183,0.1845,1,1,0.0309,False
31,1,random,0.32,8.5819,0.313,0,0,0.0303,False
32,1,random,0.32,2.5277,0.4196,0,1,0.0845,True
33,1,random,0.32,0.5673,0.2715,0,1,0.0821,True
34,1,pair,0.16,0.3685,0.1561,0,1,0.0316,True
35,1,single,0.16,0.1719,0.1679,0,1,0.0431,True
36,1,random,0.32,2.9403,0.3168,0,1,0.1155,True
38,1,random,0.32,1.992,0.1922,0,0,0.0682,False
41,1,random,0.2,2.2653,0.273,0,1,0.0324,True
42,1,random,0.2,1.1333,0.1336,0,1,0.0339,True
43,1,random,0.32,6.0073,0.2126,0,1,0.035,True
44,0,random,0.2,4.1901,0.2314,1,0,0.03,True
45,1,random,0.2,2.6861,0.2012,0,1,0.0376,True
46,1,random,0.32,0.4864,0.6057,0,1,0.0569,True
47,1,random,0.2,0.4911,0.3395,0,1,0.0314,True
48,1,random,0.32,6.3649,0.1692,0,1,0.0362,True
49,1,pair,0.1,1.5147,0.2073,0,0,0.032,False
50,1,random,0.32,8.7786,0.2597,0,1,0.0399,True
51,0,random,0.32,5.0827,0.4493,1,1,0.0891,False
52,1,single,0.16,0.347,0.2549,0,1,0.0785,True
53,0,pair,0.16,0.2605,0.3551,1,1,0.036,False
54,0,random,0.32,2.8996,0.2893,1,1,0.1437,False
55,0,single,0.16,0.3366,0.2688,1,1,0.0648,False
59,0,random,0.32,4.6208,0.2861,1,1,0.0982,False
60,1,single,0.06,0.1449,0.0887,0,1,0.0453,True
63,1,random,0.32,0.9883,0.4004,0,0,0.031,False
64,1,random,0.32,11.42,0.2655,0,0,0.0378,False
66,1,random,0.2,0.6236,0.1674,0,0,0.0787,False
69,1,random,0.12,0.1948,0.1525,0,1,0.0348,True
70,1,random,0.32,0.6268,0.4844,0,1,0.0523,True
73,1,random,0.32,0.6338,0.4418,0,1,0.0922,True
74,0,random,0.32,0.3672,0.2995,1,0,0.1129,True
75,1,random,0.32,6.9562,0.4805,0,0,0.1179,False
76,1,single,0.16,0.1999,0.1631,0,1,0.0476,True
79,1,random,0.32,3.3115,5.0551,0,1,0.1178,True
80,0,random,0.32,1.0573,0.2212,1,1,0.0487,False
83,1,single,0.16,1.3907,0.1871,0,1,0.0865,True
84,1,random,0.2,0.4304,0.1637,0,1,0.0497,True
86,1,random,0.32,0.3225,0.218,0,1,0.035,True
87,1,random,0.2,0.2759,0.5293,0,1,0.0337,True
90,1,single,0.1,0.2785,0.1044,0,0,0.0592,False
91,0,random,0.32,12.1358,0.2988,1,1,0.0794,False
95,0,single,0.06,0.6582,0.0411,1,1,0.031,False
97,1,random,0.32,0.561,3.0712,0,1,0.0415,True
98,1,single,0.16,1.1019,0.3119,0,1,0.0472,True
100,1,random,0.32,1.1994,0.3222,0,1,0.0571,True
101,1,single,0.16,1.7033,0.203,0,1,0.0346,True
104,1,single,0.06,0.1129,0.2055,0,0,0.0376,False
106,0,random,0.32,0.6948,0.2461,1,1,0.0317,False
107,1,single,0.16,1.376,0.1664,0,0,0.0338,False
108,1,random,0.32,0.2834,0.3775,0,1,0.0883,True
112,1,random,0.2,0.3015,0.2909,0,1,0.0383,True
113,1,random,0.32,2.0324,0.2876,0,1,0.0418,True
114,1,random,0.32,2.6897,1.5131,0,1,0.0939,True
116,0,random,0.2,3.359,0.3159,1,1,0.0385,False
119,1,random,0.32,3.5403,0.2579,0,1,0.0405,True
120,1,single,0.06,0.1949,0.0822,0,0,0.0308,False
124,1,single,0.16,0.7382,0.2717,0,1,0.0329,True
128,1,random,0.2,1.0331,0.1603,0,1,0.0432,True
129,1,single,0.16,0.5521,0.2314,0,1,0.0322,True
131,1,single,0.1,0.5946,0.1337,0,1,0.0506,True
133,1,single,0.16,2.3404,0.1366,0,1,0.0392,True
136,1,random,0.32,0.6591,0.8139,0,1,0.0436,True
137,1,random,0.32,1.4361,0.3139,0,1,0.0311,True
140,1,single,0.1,0.1196,0.0941,0,1,0.0337,True
141,1,random,0.2,0.1243,0.2745,0,0,0.0436,False
143,1,random,0.32,9.785,0.243,0,0,0.0533,False
144,1,single,0.16,1.6978,0.2822,0,1,0.0362,True
146,0,single,0.16,0.3517,0.2944,1,1,0.0345,False
148,1,random,0.32,8.9431,0.2111,0,1,0.0402,True
152,1,random,0.32,5.7103,2.4139,0,1,0.0845,True
154,1,random,0.32,10.1191,1.0158,0,0,0.091,False
156,1,random,0.32,3.5243,0.3509,0,1,0.0496,True
158,1,random,0.32,1.2303,0.5533,0,0,0.0618,False
162,0,random,0.32,3.75,0.4565,1,1,0.0767,False
163,1,random,0.32,4.8249,0.2489,0,1,0.0424,True
164,1,single,0.1,0.6195,0.1251,0,1,0.0308,True
166,0,random,0.12,0.3988,0.132,1,0,0.0376,True
169,1,random,0.2,0.444,0.4626,0,1,0.0449,True
171,1,random,0.32,1.5313,nan,0,1,0.0521,True
174,1,single,0.16,1.1657,0.1643,0,0,0.0387,False
175,1,random,0.32,2.5819,0.4064,0,0,0.0645,False
