scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,4.1408,0.4541,0,1,0.0301,True
2,1,random,0.32,5.0821,0.1977,0,1,0.0363,True
8,0,single,0.16,0.3984,0.1858,1,1,0.0368,False
10,1,random,0.32,2.8885,0.3194,0,1,0.0672,True
15,1,single,0.1,0.049,0.0337,0,1,0.0323,True
16,1,single,0.1,0.389,0.1859,0,0,0.0355,False
19,0,pair,0.16,0.4769,0.1806,1,0,0.0523,True
20,1,single,0.16,1.0025,0.1801,0,1,0.0339,True
21,0,random,0.32,5.6441,0.2996,1,1,0.0774,False
24,1,random,0.2,0.2413,0.323,0,1,0.0335,True
27,0,single,0.16,0.3731,0.4127,1,1,0.0579,False
29,0,random,0.32,0.4599,0.2207,1,1,0.037,False
31,1,random,0.32,4.2734,0.7475,0,0,0.0303,False
32,1,random,0.32,3.0194,0.4105,0,1,0.0845,True
33,1,random,0.32,0.587,0.5413,0,1,0.034,True
34,1,single,0.16,1.2728,0.1581,0,1,0.0556,True
35,1,random,0.2,0.5574,0.151,0,1,0.056,True
36,1,random,0.32,3.4212,0.154,0,0,0.1049,False
38,1,random,0.32,0.6733,0.2868,0,1,0.0682,True
41,1,random,0.2,3.0678,0.3655,0,1,0.0324,True
42,1,random,0.2,0.9864,0.2475,0,1,0.0339,True
43,1,random,0.32,3.0174,0.3022,0,1,0.035,True
44,0,random,0.2,1.8211,0.1786,1,0,0.0591,True
45,1,random,0.2,1.8753,0.1343,0,1,0.0376,True
46,1,single,0.16,0.3513,0.1379,0,1,0.0451,True
47,1,random,0.2,0.1368,0.1371,0,1,0.0314,True
48,1,random,0.32,4.7923,0.3072,0,0,0.0362,False
49,1,random,0.12,0.3979,0.1491,0,0,0.0442,False
50,1,random,0.32,3.8566,0.1705,0,1,0.0399,True
51,0,random,0.32,8.5453,1.4869,1,1,0.0891,False
52,1,single,0.16,0.1995,0.1299,0,1,0.0785,True
53,0,single,0.1,0.28,0.1907,1,1,0.0383,False
54,0,random,0.32,1.705,0.1822,1,1,0.1437,False
55,0,single,0.16,0.1239,0.1637,1,0,0.0648,True
59,0,random,0.32,4.4752,0.2107,1,1,0.0982,False
60,1,single,0.06,0.1449,0.0871,0,1,0.0417,True
63,1,random,0.32,0.8925,0.4293,0,0,0.031,False
64,1,random,0.32,5.3404,0.1609,0,0,0.0378,False
66,1,single,0.1,0.2211,0.1147,0,0,0.0341,False
69,1,random,0.32,0.3791,0.5395,0,1,0.0694,True
70,1,random,0.32,2.2399,0.1226,0,1,0.0406,True
73,1,random,0.32,1.3048,0.2673,0,0,0.0922,False
74,0,single,0.16,0.2802,0.2703,1,0,0.0412,True
75,1,random,0.32,8.4235,0.4824,0,0,0.1179,False
76,1,random,0.32,0.6462,0.2706,0,1,0.0899,True
79,1,random,0.2,1.7561,0.0749,0,0,0.0548,False
80,0,random,0.32,1.1166,0.2227,1,1,0.1753,False
83,1,random,0.12,0.1488,0.1168,0,1,0.0659,True
84,1,random,0.2,0.5424,0.1604,0,1,0.0497,True
86,1,random,0.32,0.7659,0.2544,0,1,0.035,True
87,1,random,0.2,0.2967,0.269,0,1,0.0337,True
90,1,single,0.16,0.7232,0.2161,0,0,0.051,False
91,0,random,0.32,11.0955,0.4051,1,1,0.0794,False
95,0,random,0.12,0.3154,0.0727,1,1,0.0722,False
97,1,single,0.16,1.19,0.4307,0,0,0.0318,False
98,1,single,0.16,0.3874,0.1681,0,1,0.0472,True
100,1,random,0.32,1.2085,0.2325,0,1,0.0749,True
101,1,random,0.32,0.8493,0.202,0,1,0.0534,True
104,1,random,0.12,0.0917,0.1913,0,0,0.056,False
106,0,random,0.32,0.8235,0.3163,1,0,0.0989,True
107,1,single,0.16,1.6028,0.2736,0,0,0.0338,False
108,1,single,0.1,0.2804,0.0774,0,1,0.0311,True
112,1,random,0.2,0.5976,0.2044,0,1,0.0383,True
113,1,random,0.32,0.962,0.2708,0,1,0.0418,True
114,1,random,0.32,0.9954,1.0543,0,1,0.0939,True
116,0,random,0.32,2.4577,0.2793,1,1,0.0807,False
119,1,single,0.16,1.4921,0.1285,0,1,0.0333,True
120,1,random,0.12,0.1782,0.1212,0,0,0.0433,False
124,1,single,0.16,0.3724,0.3199,0,1,0.0329,True
128,1,pair,0.16,0.4985,0.2575,0,0,0.0313,False
129,1,random,0.2,0.4749,0.2788,0,1,0.0371,True
131,1,single,0.06,0.1426,0.0645,0,1,0.0507,True
133,1,single,0.16,1.7616,0.1976,0,1,0.0392,True
136,1,random,0.32,1.9511,0.2363,0,1,0.046,True
137,1,random,0.32,1.7266,0.2852,0,1,0.0311,True
140,1,single,0.06,0.1681,0.0334,0,1,0.0324,True
141,1,random,0.2,0.2959,0.271,0,0,0.0452,False
143,1,random,0.32,4.1129,0.3029,0,0,0.0533,False
144,1,random,0.2,0.5108,0.2926,0,0,0.0951,False
146,0,random,0.32,0.6358,0.3249,1,1,0.1034,False
148,1,random,0.32,0.6976,0.1887,0,1,0.0402,True
152,1,random,0.32,2.1927,0.3631,0,1,0.0845,True
154,1,random,0.32,5.1387,0.3932,0,0,0.0641,False
156,1,random,0.32,2.202,0.3277,0,0,0.0496,False
158,1,random,0.32,1.6586,0.3011,0,0,0.0618,False
162,0,random,0.2,0.8627,0.1512,1,1,0.0574,False
163,1,random,0.32,3.5222,nan,0,0,0.081,False
164,1,random,0.2,0.3336,0.4226,0,1,0.0417,True
166,0,random,0.12,0.229,0.2506,1,0,0.0376,True
169,1,random,0.2,1.7958,0.2787,0,0,0.0957,False
171,1,random,0.32,1.075,nan,0,0,0.0521,False
174,1,random,0.32,1.0605,0.6115,0,0,0.0828,False
175,1,random,0.32,1.5938,0.2237,0,1,0.0907,True
181,1,single,0.06,0.5317,0.0799,0,0,0.045,False
187,0,single,0.16,0.2068,0.1524,1,1,0.0407,False
188,1,random,0.32,0.3631,0.6813,0,0,0.0414,False
189,1,random,0.32,5.9054,0.5501,0,1,0.0319,True
190,0,random,0.2,0.4835,0.4452,1,0,0.1333,True
192,0,random,0.32,2.8729,0.1875,1,1,0.0545,False
197,1,random,0.32,3.8936,0.2049,0,1,0.0418,True
199,1,single,0.16,0.2378,0.1461,0,1,0.0375,True
201,1,pair,0.16,0.4192,0.1253,0,1,0.0361,True
202,0,random,0.32,4.3769,0.4935,1,0,0.0491,True
205,0,random,0.32,0.9982,0.3224,1,1,0.1466,False
206,1,random,0.2,2.2888,0.2523,0,1,0.0917,True
207,1,single,0.1,0.1889,0.0788,0,1,0.0587,True
209,1,random,0.32,4.0909,0.2857,0,0,0.1238,False
211,0,random,0.32,1.5034,0.2147,1,1,0.0599,False
213,1,pair,0.16,0.4668,0.2924,0,1,0.0304,True
219,0,single,0.16,1.8824,0.1766,1,1,0.0519,False
221,0,pair,0.16,0.7415,0.2193,1,1,0.0622,False
227,1,random,0.2,5.0705,0.177,0,0,0.0335,False
228,1,random,0.2,1.2053,0.1044,0,1,0.0322,True
230,1,single,0.06,0.0935,0.1094,0,1,0.044,True
233,1,random,0.2,0.306,0.1707,0,0,0.1218,False
235,0,single,0.16,0.3226,0.1557,1,0,0.0454,True
237,1,single,0.16,0.3217,0.1733,0,1,0.0596,True
244,1,single,0.16,1.5563,0.1329,0,1,0.0568,True
246,0,random,0.2,6.6607,0.1973,1,0,0.0343,True
249,1,random,0.12,0.0805,0.1744,0,0,0.0404,False
250,1,random,0.32,0.4106,0.159,0,0,0.0497,False
251,1,random,0.12,0.1668,0.2311,0,0,0.0329,False
255,1,single,0.16,1.2133,0.0715,0,1,0.0345,True
