scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.8118,0.3095,0,1,0.0301,True
2,1,random,0.32,3.5661,0.2166,0,1,0.0363,True
8,0,single,0.1,3.1786,0.1188,1,1,0.0301,False
10,1,random,0.32,3.703,0.1554,0,1,0.0672,True
15,1,single,0.16,0.2062,0.119,0,1,0.0314,True
16,1,single,0.1,0.4424,0.0824,0,0,0.0355,False
19,0,single,0.16,0.2255,0.1937,1,1,0.0352,False
20,1,single,0.16,0.431,0.113,0,1,0.0339,True
21,0,random,0.32,7.3617,0.3451,1,1,0.0774,False
24,1,random,0.2,0.5485,0.3071,0,1,0.0329,True
27,0,single,0.16,0.1828,0.2362,1,1,0.0538,False
29,0,random,0.2,0.1746,0.1556,1,1,0.0326,False
31,1,random,0.32,5.4305,0.2585,0,0,0.0303,False
32,1,random,0.32,3.6672,0.225,0,0,0.099,False
33,1,random,0.32,0.3168,0.2313,0,1,0.0821,True
34,1,single,0.16,0.2349,0.1442,0,1,0.0556,True
35,1,single,0.1,0.1457,0.083,0,1,0.0643,True
36,1,random,0.32,2.4291,0.2576,0,0,0.1049,False
38,1,pair,0.16,1.3637,0.1807,0,0,0.0317,False
41,1,random,0.2,1.3959,0.1084,0,1,0.0324,True
42,1,pair,0.16,2.536,0.171,0,1,0.033,True
43,1,random,0.32,3.4152,0.2892,0,1,0.035,True
44,0,random,0.2,0.6191,0.2935,1,0,0.03,True
45,1,random,0.2,3.8342,0.2011,0,1,0.0376,True
46,1,single,0.16,0.323,0.1475,0,1,0.0451,True
47,1,random,0.2,0.9143,0.3064,0,1,0.0314,True
48,1,random,0.32,1.2234,0.3083,0,1,0.0362,True
49,1,random,0.12,1.4049,0.2406,0,0,0.0442,False
50,1,random,0.32,2.457,0.1964,0,1,0.0399,True
51,0,random,0.32,3.2416,0.4429,1,1,0.0891,False
52,1,random,0.2,0.19,0.1751,0,1,0.0708,True
53,0,random,0.32,0.5811,0.435,1,1,0.0661,False
54,0,random,0.32,1.6532,0.2903,1,1,0.1437,False
55,0,single,0.16,0.794,0.4585,1,1,0.0648,False
59,0,random,0.32,5.6581,0.4497,1,1,0.0982,False
60,1,single,0.06,0.0507,0.0641,0,1,0.039,True
63,1,random,0.32,0.4421,0.4004,0,1,0.031,True
64,1,random,0.32,10.2038,0.5034,0,0,0.0378,False
66,1,random,0.2,0.3054,0.1612,0,0,0.0787,False
69,1,random,0.32,0.38,0.4046,0,1,0.0694,True
70,1,random,0.32,0.3578,0.1897,0,1,0.0523,True
73,1,random,0.32,0.8072,0.2203,0,1,0.0922,True
74,0,random,0.32,0.2845,0.2268,1,0,0.1129,True
75,1,random,0.32,6.985,0.2642,0,0,0.1179,False
76,1,pair,0.1,0.1237,0.0921,0,1,0.0328,True
79,1,random,0.32,1.9159,0.2884,0,0,0.0751,False
80,0,single,0.16,0.3457,0.1062,1,0,0.0634,True
83,1,single,0.1,0.2082,0.1228,0,1,0.0493,True
84,1,random,0.2,0.1388,0.1204,0,1,0.0749,True
86,1,random,0.32,1.414,0.319,0,1,0.035,True
87,1,random,0.32,0.7308,0.2426,0,1,0.0783,True
90,1,random,0.2,0.4721,0.423,0,0,0.0827,False
91,0,random,0.32,5.4873,0.2302,1,1,0.0794,False
95,0,random,0.12,0.1706,0.1172,1,1,0.0486,False
97,1,random,0.32,2.0739,1.4946,0,1,0.0415,True
