scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.8257,0.2387,0,1,0.0301,True
2,1,random,0.32,1.6556,0.3197,0,1,0.0363,True
8,0,random,0.2,0.9552,0.1261,1,1,0.0361,False
10,1,random,0.32,2.898,0.6952,0,1,0.0672,True
15,1,single,0.1,0.223,0.08,0,1,0.0419,True
16,1,single,0.1,0.3574,0.1268,0,0,0.0355,False
19,0,random,0.32,0.6601,0.2952,1,1,0.1089,False
20,1,random,0.32,1.0974,0.2184,0,1,0.0454,True
21,0,random,0.32,4.6771,0.8147,1,1,0.0774,False
24,1,single,0.1,0.1361,0.2056,0,1,0.0359,True
27,0,single,0.16,0.9588,0.1847,1,1,0.0579,False
29,0,single,0.16,0.2096,0.2531,1,1,0.0309,False
31,1,random,0.32,9.5835,0.6096,0,0,0.0303,False
32,1,random,0.32,5.837,0.2941,0,1,0.0845,True
33,1,random,0.32,0.3855,0.3281,0,1,0.034,True
34,1,random,0.32,0.6213,0.5282,0,1,0.0419,True
35,1,single,0.1,0.3425,0.089,0,1,0.0643,True
36,1,random,0.32,2.9603,0.3,0,0,0.1155,False
38,1,random,0.32,0.8434,0.2355,0,0,0.0682,False
41,1,random,0.2,2.2169,0.1912,0,1,0.0324,True
42,1,random,0.2,1.167,0.2262,0,0,0.0339,False
43,1,random,0.32,3.6692,0.3278,0,1,0.035,True
44,0,random,0.32,1.1242,4.1832,1,0,0.037,True
45,1,random,0.2,3.0688,0.339,0,0,0.0724,False
46,1,single,0.16,0.2367,0.1679,0,1,0.0352,True
47,1,random,0.2,0.4383,0.5989,0,1,0.0314,True
48,1,random,0.32,2.1978,0.3582,0,1,0.0362,True
49,1,random,0.12,0.2614,0.2047,0,0,0.0442,False
50,1,random,0.32,3.5405,0.315,0,1,0.0399,True
51,0,random,0.32,6.6968,0.613,1,1,0.0891,False
52,1,single,0.16,0.4184,0.1659,0,1,0.0718,True
53,0,random,0.2,0.4006,1.2113,1,1,0.0917,False
54,0,random,0.32,0.8681,0.3739,1,1,0.1437,False
55,0,single,0.1,0.2526,0.2536,1,1,0.0391,False
59,0,random,0.32,2.9651,0.2989,1,1,0.0982,False
60,1,random,0.12,0.1347,0.1954,0,1,0.0334,True
63,1,random,0.32,0.4746,0.4927,0,1,0.031,True
64,1,random,0.32,11.3496,0.4041,0,0,0.0378,False
66,1,random,0.2,0.5178,0.2372,0,1,0.0787,True
69,1,pair,0.16,0.28,0.2482,0,1,0.0315,True
70,1,random,0.32,0.7155,0.2512,0,1,0.0406,True
73,1,random,0.32,0.7512,0.4302,0,1,0.0922,True
74,0,pair,0.16,0.203,0.1142,1,1,0.0549,False
75,1,random,0.32,1.8992,0.3541,0,0,0.1179,False
76,1,random,0.12,0.5218,0.2658,0,1,0.0553,True
79,1,random,0.32,2.6761,2.5243,0,1,0.1178,True
80,0,random,0.32,0.2643,0.5967,1,0,0.1148,True
83,1,single,0.16,0.3796,0.3498,0,1,0.0865,True
84,1,pair,0.16,0.5579,0.1777,0,1,0.0311,True
86,1,single,0.16,0.7908,0.186,0,1,0.0491,True
87,1,random,0.2,0.2587,0.1855,0,0,0.0337,False
90,1,single,0.16,1.207,0.2867,0,0,0.0303,False
91,0,random,0.32,8.937,0.3146,1,1,0.0794,False
95,0,random,0.12,0.3616,0.203,1,1,0.0486,False
97,1,random,0.32,1.052,0.9732,0,1,0.0415,True
98,1,random,0.32,0.9247,0.5127,0,1,0.1013,True
100,1,random,0.32,1.4137,0.1798,0,1,0.0571,True
101,1,single,0.16,1.7888,0.2224,0,1,0.0346,True
104,1,single,0.06,0.1772,0.1003,0,0,0.0376,False
106,0,random,0.32,0.4898,0.4353,1,0,0.0317,True
107,1,single,0.16,2.3861,0.2243,0,0,0.0338,False
108,1,single,0.1,0.2132,0.1203,0,0,0.0311,False
112,1,random,0.2,0.5163,0.1266,0,1,0.0383,True
113,1,random,0.32,0.879,0.2797,0,1,0.0418,True
114,1,random,0.32,1.5055,0.6617,0,1,0.0939,True
