scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.6184,0.152,0,1,0.0301,True
2,1,random,0.32,3.7534,0.109,0,0,0.0363,False
8,0,random,0.2,1.0108,0.1346,1,0,0.0402,True
10,1,random,0.32,1.506,0.1601,0,1,0.0672,True
15,1,single,0.1,0.2766,0.0903,0,1,0.0323,True
16,1,single,0.16,0.2034,0.133,0,1,0.0475,True
19,0,random,0.32,1.2786,0.314,1,0,0.1089,True
20,1,random,0.32,0.7262,0.1797,0,1,0.0454,True
21,0,random,0.32,5.734,0.166,1,1,0.0774,False
24,1,single,0.16,0.1729,0.1977,0,1,0.0314,True
27,0,single,0.16,1.3015,0.3132,1,1,0.032,False
29,0,single,0.16,0.2558,0.0458,1,1,0.0309,False
31,1,random,0.32,5.8858,0.274,0,0,0.0303,False
32,1,random,0.32,2.5444,0.1962,0,0,0.0446,False
33,1,random,0.32,0.9313,0.1106,0,1,0.034,True
34,1,random,0.32,0.267,0.0934,0,1,0.0419,True
35,1,single,0.16,1.1722,0.1944,0,0,0.0595,False
36,1,random,0.32,7.3942,0.1396,0,0,0.1049,False
38,1,random,0.32,1.6274,0.2659,0,0,0.0682,False
41,1,random,0.2,4.6504,0.0859,0,1,0.0324,True
42,1,random,0.2,2.5748,0.1289,0,0,0.0339,False
43,1,random,0.32,2.7809,0.1416,0,1,0.035,True
44,0,random,0.2,2.4526,0.1076,1,0,0.03,True
45,1,random,0.2,0.7894,0.0821,0,1,0.0376,True
46,1,random,0.32,0.8416,0.2203,0,1,0.0569,True
47,1,random,0.2,0.9589,0.1431,0,1,0.0314,True
48,1,random,0.32,3.8035,0.195,0,0,0.0362,False
49,1,random,0.32,0.9717,0.5485,0,1,0.0529,True
50,1,random,0.32,4.5963,0.1789,0,0,0.0399,False
51,0,random,0.32,7.5951,1.4514,1,0,0.0891,True
52,1,single,0.16,0.2761,0.1588,0,0,0.0718,False
53,0,random,0.2,1.0487,0.473,1,0,0.0391,True
54,0,random,0.32,7.138,0.2716,1,1,0.1437,False
55,0,single,0.16,0.3801,0.1234,1,1,0.0504,False
59,0,random,0.32,0.3871,0.1355,1,0,0.0982,True
60,1,single,0.06,0.1059,0.0829,0,1,0.0453,True
63,1,random,0.32,0.5689,0.2352,0,1,0.031,True
64,1,random,0.32,8.9912,0.1951,0,0,0.0378,False
66,1,random,0.32,0.7957,3.1151,0,0,0.0443,False
69,1,random,0.32,0.6902,0.4015,0,1,0.0694,True
70,1,random,0.32,3.7415,0.1778,0,0,0.1165,False
73,1,random,0.32,2.5746,0.194,0,1,0.0922,True
74,0,pair,0.16,0.2552,0.0933,1,1,0.0768,False
75,1,random,0.32,12.6394,0.2558,0,0,0.1179,False
76,1,random,0.12,0.2698,0.0655,0,1,0.0553,True
79,1,random,0.2,3.3141,0.1227,0,0,0.0548,False
80,0,random,0.2,1.9314,0.0839,1,1,0.0374,False
83,1,single,0.16,0.2583,0.0913,0,1,0.0865,True
84,1,random,0.2,0.3319,0.1841,0,0,0.0749,False
86,1,random,0.32,1.3117,0.0807,0,0,0.0657,False
87,1,random,0.2,0.413,0.0976,0,0,0.0802,False
90,1,random,0.32,0.4185,0.2786,0,0,0.0573,False
91,0,random,0.32,13.1564,0.2468,1,1,0.0794,False
95,0,single,0.06,0.2105,0.0187,1,0,0.031,True
97,1,single,0.16,0.9187,0.2269,0,1,0.0318,True
98,1,single,0.16,0.3889,0.1393,0,1,0.0472,True
100,1,random,0.32,2.0005,0.2587,0,0,0.0749,False
101,1,random,0.32,0.7281,0.2462,0,1,0.0534,True
104,1,single,0.06,0.2621,0.0446,0,0,0.0411,False
106,0,random,0.32,0.6831,0.13,1,0,0.1164,True
107,1,random,0.32,1.3437,0.121,0,0,0.0471,False
108,1,random,0.32,0.5646,0.161,0,1,0.0761,True
112,1,random,0.2,0.4947,0.141,0,1,0.0383,True
113,1,random,0.32,2.2657,0.3484,0,0,0.0418,False
114,1,random,0.32,0.5723,0.3835,0,1,0.0939,True
116,0,random,0.32,0.5291,0.2949,1,1,0.0807,False
119,1,single,0.16,1.1718,0.1323,0,1,0.0333,True
120,1,single,0.06,0.1137,0.0388,0,0,0.0308,False
124,1,single,0.16,2.0846,0.102,0,1,0.0329,True
128,1,random,0.2,1.4026,0.0794,0,0,0.0432,False
129,1,single,0.16,2.2224,0.2186,0,0,0.0322,False
131,1,single,0.06,0.1292,0.0697,0,1,0.0507,True
133,1,single,0.16,1.3481,0.1361,0,1,0.0392,True
136,1,random,0.32,1.9513,0.7878,0,1,0.0436,True
137,1,random,0.32,1.7012,0.1572,0,1,0.0311,True
140,1,pair,0.1,0.1299,0.1086,0,0,0.0463,False
141,1,random,0.2,0.3748,0.135,0,0,0.0436,False
143,1,random,0.32,6.0119,0.1464,0,0,0.0533,False
144,1,single,0.16,0.2413,0.1176,0,1,0.0362,True
146,0,random,0.2,0.385,0.1244,1,0,0.039,True
148,1,random,0.32,5.2484,0.2006,0,0,0.0402,False
152,1,random,0.32,1.061,0.9508,0,1,0.0845,True
154,1,random,0.32,3.566,0.1486,0,0,0.091,False
156,1,random,0.32,6.5015,0.1818,0,0,0.0496,False
158,1,random,0.32,3.7967,0.2793,0,0,0.0618,False
162,0,random,0.32,1.3465,0.2535,1,1,0.0496,False
163,1,random,0.32,3.5308,nan,0,0,0.081,False
164,1,random,0.32,0.4831,0.3293,0,1,0.0461,True
166,0,single,0.16,1.7243,0.2999,1,0,0.038,True
169,1,pair,0.16,0.9517,0.1862,0,0,0.0443,False
171,1,random,0.2,2.1477,0.6599,0,0,0.0396,False
174,1,random,0.32,0.5006,0.1853,0,0,0.0501,False
175,1,random,0.32,2.3325,0.188,0,0,0.1307,False
181,1,random,0.2,0.152,0.138,0,1,0.0377,True
187,0,single,0.16,0.4577,0.174,1,1,0.0525,False
188,1,random,0.2,0.2405,0.046,0,1,0.0511,True
189,1,random,0.32,3.6063,0.339,0,0,0.0319,False
190,0,random,0.2,1.6936,0.0958,1,0,0.0319,True
192,0,random,0.32,3.3321,0.1138,1,1,0.0545,False
197,1,random,0.32,2.1997,0.1622,0,1,0.0418,True
199,1,random,0.32,0.497,0.1465,0,0,0.0879,False
201,1,pair,0.16,0.2186,0.0838,0,1,0.0562,True
202,0,random,0.32,5.7231,0.2026,1,0,0.0491,True
205,0,single,0.16,0.2866,0.2031,1,1,0.0673,False
206,1,pair,0.16,3.2881,0.1739,0,0,0.0356,False
207,1,single,0.16,0.1243,0.0903,0,1,0.0305,True
209,1,random,0.32,4.7754,0.0961,0,0,0.1238,False
211,0,random,0.32,3.3857,0.3771,1,0,0.0599,True
213,1,pair,0.16,0.2034,0.1121,0,1,0.0304,True
219,0,single,0.16,3.2597,0.1033,1,0,0.0784,True
221,0,single,0.1,1.9402,0.0533,1,0,0.0482,True
227,1,random,0.2,3.8315,0.148,0,0,0.0335,False
228,1,random,0.32,1.0857,0.2171,0,1,0.0347,True
230,1,pair,0.1,0.2272,0.0982,0,1,0.0352,True
233,1,single,0.16,0.8148,0.1211,0,0,0.0322,False
235,0,single,0.16,0.248,0.1479,1,0,0.0454,True
237,1,single,0.16,0.3299,0.1936,0,0,0.0447,False
244,1,random,0.32,1.2644,0.224,0,0,0.0603,False
246,0,random,0.2,8.5222,0.1138,1,0,0.0343,True
249,1,single,0.16,0.2019,0.1172,0,0,0.0644,False
250,1,random,0.32,1.7351,0.1166,0,0,0.0497,False
251,1,random,0.12,0.3769,0.1807,0,0,0.035,False
255,1,single,0.16,2.1774,0.1566,0,0,0.0345,False
