checkpoint,checkpoint_sha256,score_file,J,J_ci95_low,J_ci95_high,atomic_pass,AB_correct,n,n_parents
artifacts/f095_campaign/D01/rel_4N_s47/clean/model.pt,6cf4f405d9e1cfac042cf6713189fb3f4bb8f66712120a455d6456a32094f192,66ba09f48c9d6a11.npz,0.5036615134255492,0.45594500660097886,0.5554666960828218,0.8380797396257119,0.6631407648494712,1229,250
artifacts/f095_campaign/D01/rel_4N_s47/flipmine/model.pt,8c99173a91caa6d289185cc828dc21cd6f5e02ce0eed04819db56a9e8c1cdcc7,d40d3e172227dd25.npz,0.8787632221318145,0.8379877915348994,0.9138657642406024,0.9316517493897477,0.9462978030919447,1229,250
artifacts/f095_campaign/D01/w256_4N_s11/clean/model.pt,3db6ff937d37b42f3956bb62c4e4f225a4b02a6d40fba2b214ee0fa074575c1e,7f6f0378c6ec2771.npz,0.1383238405207486,0.10936157148658841,0.1736834286621555,0.6558177379983726,0.4662327095199349,1229,250
artifacts/f095_campaign/D01/w256_4N_s11/flipmine/model.pt,e5a1706eb8f3a312c8108dcb547cd24bddbcdd135426e5470766fbf09cb3cd5a,612b239ff8274a1d.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/D01/w256_16N_s11/clean/model.pt,526217afee45144737b9f499cb68d8264e9a1c8958c5e98868a629bc31075a08,a8a1b33676e7bab2.npz,0.31000813669650124,0.260796504358408,0.3636556240369799,0.7640358014646054,0.5427176566314077,1229,250
artifacts/f095_campaign/D01/w256_16N_s11/flipmine/model.pt,ab40169e8141d8e312ade0aea41f67552201980c70e769ddc602550338fa43ab,7225c0333d8696db.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/D01/rel_4N_s23/clean/model.pt,06d8c0a64358834f93bfdcbc3d8f17688428f0a9879cbb4c2a5a2416b367d015,6c6b29304afde2b5.npz,0.5467860048820179,0.49564889028203774,0.6013990137221269,0.8649308380797396,0.6818551668022783,1229,250
artifacts/f095_campaign/D01/rel_4N_s23/flipmine/model.pt,82760dd8683a56dfacbbe90486c0217cd61327da75d7a1342031234db32e1610,72cddc44de64c465.npz,0.8722538649308381,0.8286159289236458,0.9117664579731813,0.9300244100895037,0.9422294548413345,1229,250
artifacts/f095_campaign/D01/w256_16N_s47/clean/model.pt,d0d6d7f5e92f14e4e08d2e9295a4a99c263f416558b7de5475e391afedf76b81,836e8c21503763d3.npz,0.2994304312449146,0.2532357256579153,0.3483385838583858,0.7949552481692432,0.5020341741253052,1229,250
artifacts/f095_campaign/D01/w256_16N_s47/flipmine/model.pt,5e33a1b4cd19da895b8d5b33611b688920152bdb747190037da7c6eca144ef99,a700bb51a5075b37.npz,0.22864117168429618,0.1739437083809848,0.2903677800984373,0.41171684296175753,0.8112286411716843,1229,250
artifacts/f095_campaign/D01/w512_s23/clean/model.pt,630bd37324e96f7ad833ea9fd7dba40f9beea993fdb392183584838543fce48a,cea5d0e4592edb38.npz,0.07241659886086249,0.052334586925946315,0.09629086348012857,0.5923515052888527,0.4548413344182262,1229,250
artifacts/f095_campaign/D01/w512_s23/flipmine/model.pt,a8aef8bbd7356e06ccddc4abd51ebf664108bebb7587b2ca96a27f0d78f8c108,0a890e59dd860bcd.npz,0.13506916192026036,0.10208783009694718,0.1719834757605982,0.5549227013832384,0.5589910496338486,1229,250
artifacts/f095_campaign/D01/w256_16N_s23/clean/model.pt,68e0f2da0632313a6883dc0dbcd821d886950278f96699163df19e3070e42253,2577b1922699aad0.npz,0.3515052888527258,0.30378562871039266,0.40283682277095545,0.7982099267697315,0.5500406834825061,1229,250
artifacts/f095_campaign/D01/w256_16N_s23/flipmine/model.pt,102f25688234d689c4e54d224e29f42cc7c7faf74f45f0a4ad94dde8a60a7ba0,e926e0ecfad73183.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/D01/w256_s47/clean/model.pt,ec05af11668e85cea2894370a8f9e53226a35dc0fe912701d432b0bfb8bb7274,5a132d92dc8cc837.npz,0.0951993490642799,0.06952046450039995,0.12490121835485093,0.6159479251423922,0.45402766476810413,1229,250
artifacts/f095_campaign/D01/w256_s47/flipmine/model.pt,2109ef097527272c387ce24c678933b911790e32ddee3d14ebbf7bec71e89142,99f977b2bf87893c.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/D01/w256_s11/clean/model.pt,9b74883539a28fb0cc5efe2b64f3bf4ab88f9c76d06f18950bae79d0d7af89b2,1e1ceefa864278b4.npz,0.0919446704637917,0.06915128538970157,0.11939391383962991,0.5907241659886087,0.4792514239218877,1229,250
