scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,4.2352,0.1199,0,1,0.0301,True
2,1,random,0.32,5.4988,0.0911,0,0,0.0363,False
8,0,single,0.1,2.2501,0.1213,1,1,0.0301,False
10,1,random,0.32,4.1852,0.1671,0,1,0.0672,True
15,1,single,0.1,0.1075,0.0537,0,1,0.0312,True
16,1,single,0.1,0.7101,0.0821,0,0,0.0355,False
19,0,random,0.32,1.4227,0.3724,1,0,0.1089,True
20,1,random,0.32,1.9695,0.1349,0,1,0.0454,True
21,0,random,0.32,4.1645,0.4889,1,1,0.0774,False
24,1,single,0.16,0.2395,0.0839,0,1,0.0314,True
27,0,single,0.16,1.5506,0.1802,1,1,0.032,False
29,0,single,0.16,0.193,0.1094,1,1,0.0309,False
31,1,random,0.32,4.0477,0.1118,0,0,0.0303,False
32,1,random,0.32,4.0747,0.2581,0,1,0.099,True
33,1,random,0.32,0.6542,0.199,0,1,0.1113,True
34,1,random,0.32,0.3479,0.2575,0,1,0.0419,True
35,1,random,0.2,0.4711,0.1521,0,0,0.0302,False
36,1,random,0.2,6.5633,0.2035,0,0,0.0353,False
38,1,random,0.32,5.8868,0.2491,0,0,0.0682,False
41,1,random,0.2,6.9295,0.1146,0,1,0.0324,True
42,1,random,0.2,0.8166,0.0696,0,0,0.0339,False
43,1,random,0.32,3.433,0.0848,0,0,0.035,False
44,0,random,0.2,5.9084,0.2906,1,0,0.03,True
45,1,random,0.2,1.5677,0.025,0,0,0.0376,False
46,1,random,0.32,0.2579,0.0672,0,1,0.0569,True
47,1,random,0.2,0.0,0.0,0,1,0.0447,True
48,1,random,0.32,5.9837,0.1629,0,0,0.0362,False
49,1,random,0.32,0.9523,0.2511,0,1,0.0368,True
50,1,random,0.32,5.7061,0.167,0,1,0.0399,True
51,0,random,0.32,12.099,0.7436,1,0,0.0891,True
52,1,single,0.16,0.1393,0.0557,0,1,0.0364,True
53,0,random,0.2,0.753,0.2977,1,0,0.0391,True
54,0,random,0.32,4.7692,0.2392,1,1,0.1437,False
55,0,single,0.16,0.1314,0.1181,1,1,0.0648,False
59,0,random,0.32,4.1832,0.0791,1,1,0.0982,False
60,1,single,0.06,0.0396,0.0163,0,1,0.0453,True
63,1,random,0.32,0.8797,0.1581,0,1,0.031,True
64,1,random,0.32,9.6127,0.0291,0,0,0.0378,False
66,1,random,0.2,0.7786,0.0516,0,0,0.0787,False
69,1,pair,0.16,0.6486,0.1188,0,1,0.0315,True
70,1,random,0.32,5.3929,0.1525,0,0,0.1165,False
73,1,random,0.32,6.4609,0.4116,0,0,0.0922,False
74,0,random,0.32,0.2959,0.2011,1,1,0.0784,False
75,1,random,0.32,19.9155,0.2467,0,0,0.1179,False
76,1,random,0.12,0.1108,0.0386,0,1,0.0553,True
79,1,random,0.2,3.3084,0.0822,0,0,0.0548,False
80,0,random,0.32,2.8482,0.2757,1,0,0.1753,True
