scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,5.0626,0.3122,0,0,0.0643,False
2,1,random,0.32,6.1905,0.2583,0,1,0.0363,True
8,0,random,0.2,0.3381,0.1584,1,1,0.0361,False
10,1,random,0.32,4.892,0.1881,0,1,0.0672,True
15,1,single,0.16,0.0823,0.1175,0,1,0.0302,True
16,1,single,0.16,0.5284,0.1375,0,0,0.0749,False
19,0,single,0.1,0.1724,0.1044,1,1,0.0409,False
20,1,single,0.16,1.3716,0.2058,0,1,0.0339,True
21,0,random,0.32,7.1525,0.346,1,1,0.0774,False
24,1,single,0.16,0.252,0.1955,0,1,0.0526,True
27,0,pair,0.16,0.5173,0.164,1,1,0.0314,False
29,0,single,0.16,0.5565,0.1112,1,1,0.0309,False
31,1,random,0.32,7.4413,0.521,0,0,0.0303,False
32,1,random,0.32,4.7837,0.1475,0,1,0.0845,True
33,1,random,0.32,1.3219,0.1991,0,1,0.0821,True
34,1,pair,0.16,0.4676,0.2029,0,1,0.0316,True
35,1,single,0.16,0.3282,0.1712,0,1,0.0595,True
36,1,random,0.32,4.2115,0.2486,0,0,0.1155,False
38,1,random,0.32,1.7646,0.7333,0,1,0.0682,True
41,1,random,0.2,2.8408,0.1657,0,0,0.0324,False
42,1,random,0.2,1.3298,0.1899,0,1,0.0339,True
43,1,random,0.32,4.4762,0.2392,0,1,0.035,True
44,0,random,0.32,0.5397,0.2936,1,0,0.0312,True
45,1,random,0.32,1.8564,0.4108,0,1,0.0929,True
46,1,single,0.16,0.6164,0.1606,0,1,0.0451,True
47,1,random,0.2,0.323,0.1536,0,1,0.0314,True
48,1,random,0.32,3.0877,0.6199,0,1,0.0362,True
49,1,single,0.06,0.7214,0.1453,0,0,0.036,False
50,1,random,0.32,6.6679,0.1414,0,1,0.0399,True
51,0,random,0.32,11.0864,1.0273,1,1,0.0891,False
52,1,random,0.32,0.3125,0.4942,0,1,0.0682,True
