scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.3794,0.0859,0,1,0.0643,True
2,1,random,0.32,2.9037,0.0999,0,0,0.0363,False
8,0,random,0.2,2.2636,0.2142,1,0,0.0361,True
10,1,random,0.32,1.0202,0.0654,0,1,0.0672,True
15,1,random,0.32,0.1835,0.0358,0,1,0.0447,True
16,1,single,0.16,0.1509,0.0936,0,0,0.0749,False
19,0,random,0.32,0.8335,0.4415,1,0,0.1089,True
20,1,random,0.32,0.1061,0.0463,0,0,0.0454,False
21,0,random,0.32,5.5741,0.2996,1,1,0.0774,False
24,1,random,0.2,0.3388,0.2399,0,1,0.0335,True
27,0,single,0.16,0.0838,0.0321,1,1,0.0538,False
29,0,random,0.2,0.1924,0.1175,1,1,0.0326,False
31,1,random,0.32,2.8919,0.3095,0,0,0.0303,False
32,1,random,0.32,1.5469,0.1438,0,0,0.0845,False
33,1,random,0.32,0.6335,0.11,0,1,0.1003,True
34,1,random,0.32,0.2554,0.1065,0,1,0.0419,True
35,1,random,0.32,0.9192,0.1117,0,0,0.0707,False
36,1,random,0.2,2.0406,0.1174,0,0,0.0353,False
38,1,random,0.32,0.8729,0.1954,0,0,0.0682,False
41,1,random,0.2,0.8922,0.0164,0,1,0.0324,True
42,1,random,0.2,1.5748,0.1495,0,0,0.0339,False
43,1,random,0.32,2.7666,0.087,0,1,0.035,True
44,0,random,0.2,2.0613,0.166,1,0,0.03,True
45,1,random,0.2,0.1059,0.0213,0,0,0.0724,False
46,1,random,0.32,0.2055,0.0765,0,1,0.1255,True
47,1,random,0.2,0.8524,0.0839,0,1,0.0314,True
48,1,random,0.32,1.5506,0.1742,0,0,0.0362,False
49,1,random,0.32,0.17,0.224,0,1,0.0368,True
50,1,random,0.32,2.3972,0.2373,0,0,0.0399,False
51,0,random,0.32,3.6683,0.2501,1,1,0.0891,False
52,1,single,0.16,0.21,0.1134,0,0,0.051,False
53,0,single,0.1,0.1405,0.103,1,1,0.0338,False
54,0,random,0.32,3.7477,0.3152,1,1,0.1437,False
55,0,single,0.16,0.0194,0.0216,1,1,0.105,False
59,0,random,0.32,0.7236,0.1115,1,0,0.0982,True
60,1,single,0.16,0.1447,0.0865,0,1,0.039,True
63,1,random,0.32,0.9876,0.0592,0,1,0.031,True
64,1,random,0.32,10.7036,0.2612,0,0,0.0378,False
66,1,random,0.2,0.0697,0.0526,0,1,0.0787,True
69,1,pair,0.16,0.9361,0.0976,0,0,0.0315,False
70,1,random,0.32,2.281,0.1534,0,0,0.0523,False
73,1,random,0.32,1.0576,0.1261,0,0,0.0922,False
74,0,random,0.2,0.3061,0.1024,1,1,0.0567,False
75,1,random,0.32,14.5426,0.4904,0,0,0.1179,False
76,1,random,0.2,0.182,0.0838,0,0,0.0362,False
79,1,random,0.32,0.6624,2.0673,0,0,0.1178,False
80,0,random,0.2,1.4792,0.105,1,0,0.0374,True
83,1,single,0.1,0.0199,0.0107,0,1,0.0572,True
84,1,pair,0.16,0.619,0.1338,0,0,0.0311,False
86,1,random,0.32,0.4817,0.2318,0,0,0.0657,False
87,1,single,0.16,0.2769,0.0317,0,0,0.0586,False
90,1,single,0.16,0.365,0.3546,0,0,0.0303,False
91,0,random,0.32,17.746,0.2983,1,1,0.0794,False
95,0,random,0.12,0.1274,0.062,1,0,0.0486,True
97,1,single,0.16,0.474,0.1218,0,1,0.0318,True
98,1,single,0.16,0.5113,0.0763,0,1,0.0472,True
100,1,random,0.32,2.5503,0.1663,0,0,0.0749,False
101,1,single,0.16,0.1961,0.0849,0,1,0.0346,True
104,1,random,0.2,0.6028,0.1272,0,0,0.0533,False
106,0,random,0.32,0.8601,0.2313,1,1,0.0317,False
107,1,random,0.32,0.558,0.0998,0,1,0.0471,True
108,1,random,0.32,0.7034,0.2442,0,0,0.0761,False
112,1,single,0.1,0.0099,0.0131,0,1,0.0509,True
113,1,random,0.32,2.1567,0.128,0,0,0.0431,False
114,1,random,0.32,1.6005,0.2814,0,0,0.0337,False
116,0,single,0.16,1.3102,0.1165,1,1,0.0395,False
119,1,single,0.16,0.6188,0.0206,0,1,0.0333,True
120,1,pair,0.16,0.3293,0.1333,0,0,0.0598,False
124,1,single,0.16,0.0415,0.0418,0,1,0.043,True
128,1,random,0.2,0.6902,0.0664,0,0,0.0432,False
129,1,random,0.2,0.5128,0.019,0,1,0.0371,True
131,1,single,0.1,0.0233,0.0013,0,1,0.0506,True
133,1,random,0.32,0.4609,0.041,0,1,0.0563,True
136,1,random,0.32,0.2243,0.1829,0,1,0.0436,True
137,1,random,0.32,0.8109,0.2683,0,1,0.0311,True
140,1,pair,0.16,0.1407,0.0902,0,0,0.034,False
141,1,random,0.2,0.2071,0.0839,0,1,0.0452,True
143,1,random,0.32,1.722,0.1678,0,0,0.0533,False
144,1,random,0.32,1.6645,0.4735,0,0,0.0863,False
146,0,random,0.2,0.6458,0.1264,1,0,0.039,True
148,1,random,0.32,2.4576,0.0877,0,1,0.0402,True
152,1,random,0.32,0.2531,0.2118,0,1,0.0845,True
154,1,random,0.32,5.3234,0.195,0,0,0.0641,False
156,1,random,0.32,3.1985,0.2091,0,0,0.0496,False
158,1,random,0.32,2.6164,0.3822,0,1,0.0618,True
162,0,random,0.32,0.8908,2.0911,1,0,0.0532,True
163,1,random,0.32,2.7317,nan,0,0,0.081,False
164,1,single,0.16,0.2161,0.193,0,1,0.0414,True
166,0,random,0.12,0.7325,0.1536,1,1,0.0376,False
169,1,random,0.32,0.5282,0.1543,0,1,0.1213,True
171,1,random,0.2,0.5419,0.357,0,0,0.0396,False
174,1,random,0.32,0.563,0.2596,0,0,0.0501,False
175,1,random,0.32,1.6587,0.0767,0,0,0.0907,False
181,1,random,0.2,0.2817,0.1564,0,0,0.1083,False
187,0,single,0.16,0.1354,0.0695,1,1,0.0407,False
188,1,random,0.32,0.3408,0.0693,0,0,0.0797,False
189,1,random,0.32,0.4737,0.0032,0,1,0.0319,True
190,0,random,0.12,1.0432,0.0556,1,0,0.0337,True
192,0,random,0.32,3.0806,0.4921,1,1,0.0545,False
197,1,random,0.32,1.5344,0.0622,0,1,0.0418,True
199,1,random,0.2,0.5493,0.0797,0,0,0.0353,False
201,1,pair,0.16,0.0723,0.0034,0,1,0.0562,True
202,0,random,0.32,10.2729,0.2194,1,0,0.0491,True
205,0,random,0.32,0.1606,0.1046,1,1,0.1466,False
206,1,single,0.16,3.2392,0.0421,0,0,0.0463,False
207,1,single,0.1,0.0083,0.0083,0,1,0.0587,True
209,1,random,0.32,3.2618,0.2019,0,0,0.1238,False
211,0,random,0.32,4.0219,0.1764,1,0,0.0599,True
213,1,pair,0.16,0.4243,0.0561,0,1,0.0304,True
219,0,single,0.16,1.3083,0.0609,1,0,0.0482,True
221,0,random,0.2,2.0744,0.2005,1,0,0.0777,True
227,1,random,0.2,1.1733,0.038,0,0,0.0335,False
228,1,random,0.2,0.2506,0.0312,0,1,0.0322,True
230,1,pair,0.1,0.0089,0.0242,0,1,0.0352,True
233,1,single,0.16,0.2439,0.049,0,0,0.0322,False
235,0,single,0.16,0.5805,0.2997,1,0,0.0454,True
237,1,random,0.12,0.1248,0.1157,0,0,0.0301,False
244,1,random,0.32,2.8146,0.1798,0,0,0.0603,False
246,0,random,0.2,5.9173,0.071,1,0,0.0343,True
249,1,random,0.32,0.3575,0.1077,0,0,0.0771,False
250,1,random,0.32,0.5226,0.1684,0,0,0.0497,False
251,1,random,0.12,0.0965,0.2622,0,0,0.035,False
255,1,single,0.16,2.253,0.0862,0,0,0.0345,False
