scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.196,0.2531,0,1,0.0643,True
2,1,random,0.32,4.3497,0.1868,0,1,0.0363,True
8,0,random,0.2,0.5138,0.0457,1,1,0.0361,False
10,1,random,0.32,4.5978,0.2791,0,1,0.0672,True
15,1,pair,0.16,0.2502,0.1577,0,1,0.0345,True
16,1,single,0.16,0.2259,0.0812,0,0,0.0475,False
19,0,single,0.1,0.6499,0.1023,1,1,0.0409,False
20,1,single,0.16,0.9042,0.1521,0,1,0.0339,True
21,0,random,0.32,5.2453,0.1982,1,1,0.0774,False
24,1,single,0.16,0.4234,0.1618,0,1,0.0314,True
27,0,single,0.16,0.1459,0.2418,1,1,0.032,False
29,0,single,0.16,0.2193,0.1503,1,1,0.0309,False
31,1,random,0.32,3.8128,0.2605,0,0,0.0303,False
32,1,random,0.32,5.8707,0.2199,0,0,0.0446,False
33,1,random,0.32,0.1978,0.2139,0,1,0.0821,True
34,1,single,0.16,0.2014,0.1579,0,1,0.0556,True
35,1,single,0.16,0.176,0.1195,0,1,0.0595,True
36,1,random,0.2,4.2245,0.1071,0,0,0.0353,False
38,1,random,0.32,0.9114,0.2577,0,1,0.0682,True
41,1,random,0.2,1.7478,0.0639,0,1,0.0324,True
42,1,random,0.2,2.4876,0.1945,0,1,0.0339,True
43,1,random,0.32,3.8764,0.2967,0,1,0.035,True
44,0,random,0.2,2.543,0.131,1,0,0.03,True
45,1,random,0.2,1.6145,0.0963,0,0,0.0376,False
46,1,single,0.16,0.265,0.1543,0,1,0.0451,True
47,1,random,0.2,0.7952,0.2535,0,1,0.0314,True
48,1,random,0.32,1.3621,0.1611,0,1,0.0362,True
49,1,random,0.32,0.2095,1.6143,0,0,0.0529,False
50,1,random,0.32,2.362,0.1668,0,1,0.0399,True
51,0,random,0.32,4.3752,0.36,1,1,0.0891,False
52,1,single,0.16,0.2943,0.0922,0,1,0.0718,True
53,0,single,0.16,0.1688,0.1185,1,1,0.0594,False
54,0,random,0.32,1.1531,0.1844,1,1,0.1437,False
55,0,single,0.16,0.1412,0.1034,1,0,0.0648,True
59,0,random,0.32,1.58,0.1251,1,1,0.0982,False
60,1,single,0.06,0.0693,0.0559,0,1,0.039,True
63,1,random,0.32,0.4172,0.305,0,1,0.031,True
64,1,random,0.32,8.6688,0.569,0,0,0.0378,False
66,1,single,0.1,0.2134,0.0823,0,0,0.0341,False
69,1,single,0.16,0.1899,0.1247,0,1,0.0318,True
70,1,random,0.32,1.8054,0.2415,0,0,0.0523,False
73,1,random,0.32,3.1565,0.2518,0,1,0.0922,True
74,0,random,0.12,0.1611,0.0919,1,0,0.0501,True
75,1,random,0.32,3.5416,0.1992,0,0,0.1179,False
76,1,pair,0.1,0.1765,0.1208,0,1,0.0328,True
79,1,random,0.32,2.5465,3.5812,0,0,0.1178,False
80,0,random,0.32,1.8805,0.1355,1,1,0.1148,False
83,1,single,0.16,0.2571,0.1253,0,1,0.0865,True
84,1,random,0.2,0.6835,0.2584,0,1,0.0497,True
86,1,random,0.32,0.4841,0.1559,0,0,0.0657,False
87,1,random,0.2,0.1938,0.1329,0,1,0.0337,True
90,1,single,0.16,0.273,0.0913,0,0,0.051,False
91,0,random,0.32,9.9405,0.3285,1,1,0.0794,False
95,0,random,0.12,0.5114,0.0767,1,1,0.0722,False
97,1,random,0.32,0.9411,0.7283,0,1,0.0415,True
98,1,single,0.16,1.4379,0.2134,0,1,0.0472,True
100,1,random,0.32,0.5824,0.2348,0,1,0.0807,True
101,1,single,0.16,1.1446,0.1523,0,1,0.0346,True
104,1,single,0.06,0.2443,0.0601,0,0,0.0376,False
106,0,random,0.32,0.2414,0.2362,1,1,0.0317,False
107,1,single,0.16,0.9647,0.0963,0,0,0.0338,False
108,1,random,0.2,0.2605,0.1256,0,1,0.0549,True
112,1,random,0.2,0.6631,0.1716,0,1,0.0618,True
113,1,random,0.32,2.0803,0.1494,0,1,0.0418,True
114,1,random,0.32,0.9592,0.7285,0,1,0.0572,True
116,0,random,0.2,0.8182,0.4264,1,1,0.0385,False
119,1,single,0.16,0.8567,0.0904,0,1,0.0333,True
120,1,single,0.06,0.1933,0.0388,0,0,0.0308,False
124,1,single,0.16,0.4066,0.142,0,1,0.0329,True
128,1,pair,0.16,1.1087,0.1347,0,1,0.0313,True
129,1,random,0.32,1.0114,nan,0,1,0.1382,True
131,1,single,0.06,0.2269,0.0389,0,1,0.0353,True
133,1,single,0.16,0.9108,0.088,0,1,0.0392,True
136,1,random,0.32,0.7779,1.4293,0,1,0.0436,True
137,1,random,0.32,0.8239,0.2518,0,1,0.0427,True
140,1,pair,0.16,0.2638,0.1256,0,1,0.034,True
141,1,single,0.16,0.3026,0.0829,0,0,0.0385,False
143,1,random,0.32,4.5338,0.2369,0,0,0.0533,False
144,1,single,0.16,0.7726,0.1412,0,0,0.0362,False
146,0,single,0.16,0.9873,0.1544,1,0,0.0578,True
148,1,random,0.32,6.0226,0.1773,0,1,0.0402,True
152,1,random,0.32,3.38,0.6165,0,1,0.0845,True
154,1,random,0.32,4.5769,0.1387,0,0,0.0641,False
156,1,random,0.32,4.557,0.1266,0,0,0.0496,False
158,1,random,0.32,3.4046,0.3557,0,0,0.0618,False
162,0,random,0.32,0.2209,0.1199,1,1,0.0496,False
163,1,random,0.32,5.1724,nan,0,0,0.081,False
164,1,random,0.32,0.7279,1.2787,0,1,0.044,True
166,0,random,0.12,0.6219,0.2307,1,0,0.0376,True
169,1,random,0.32,0.4958,0.7029,0,1,0.1213,True
171,1,random,0.32,3.6642,nan,0,0,0.0823,False
174,1,single,0.16,1.0832,0.2303,0,0,0.0387,False
175,1,random,0.32,1.2858,0.3633,0,0,0.0907,False
181,1,single,0.1,0.1229,0.0741,0,1,0.0637,True
187,0,single,0.16,0.1869,0.0929,1,1,0.0525,False
188,1,random,0.32,1.0291,1.1333,0,1,0.0414,True
189,1,random,0.32,5.4473,0.1283,0,1,0.0319,True
190,0,random,0.2,0.2384,0.2481,1,0,0.1333,True
192,0,random,0.32,1.661,0.0641,1,1,0.0545,False
197,1,random,0.32,3.6813,0.1788,0,1,0.0676,True
199,1,single,0.16,0.2491,0.1737,0,1,0.0375,True
201,1,pair,0.16,0.5665,0.1302,0,1,0.0562,True
202,0,random,0.32,5.2488,0.2023,1,1,0.0491,False
205,0,single,0.16,0.2077,0.1525,1,0,0.0673,True
206,1,pair,0.16,2.1654,0.1201,0,1,0.0356,True
207,1,pair,0.16,0.2019,0.0937,0,0,0.0809,False
209,1,random,0.32,1.1136,0.2747,0,1,0.1238,True
211,0,random,0.32,1.3695,0.2038,1,0,0.0599,True
213,1,pair,0.16,0.4893,0.1582,0,1,0.0304,True
219,0,single,0.16,2.2579,0.1767,1,1,0.0519,False
221,0,single,0.1,1.1757,0.0587,1,1,0.0482,False
227,1,random,0.2,7.9093,0.2879,0,0,0.0335,False
228,1,random,0.2,0.5821,0.1733,0,1,0.0322,True
230,1,pair,0.1,0.0521,0.0428,0,1,0.0352,True
233,1,pair,0.16,0.2223,0.1361,0,0,0.0704,False
235,0,single,0.16,0.6362,0.3279,1,0,0.0454,True
237,1,single,0.16,0.4316,0.2066,0,1,0.0447,True
244,1,single,0.16,0.6686,0.1286,0,1,0.0414,True
246,0,random,0.2,3.0646,0.1506,1,0,0.0343,True
249,1,random,0.32,0.446,0.179,0,0,0.1066,False
250,1,random,0.32,1.0899,0.484,0,0,0.0497,False
251,1,random,0.12,0.4857,0.1072,0,0,0.035,False
255,1,random,0.32,2.7806,0.3207,0,1,0.0411,True
