scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.4044,0.3512,0,1,0.0301,True
2,1,random,0.32,1.6011,0.352,0,1,0.0363,True
8,0,random,0.2,1.4247,0.12,1,0,0.0361,True
10,1,random,0.32,8.0645,0.4452,0,1,0.0672,True
15,1,single,0.1,0.3032,0.0842,0,1,0.0419,True
16,1,pair,0.16,0.3318,0.2885,0,0,0.0607,False
19,0,random,0.32,0.4456,0.4412,1,1,0.1089,False
20,1,single,0.16,1.9678,0.1509,0,1,0.0339,True
21,0,random,0.32,8.9717,0.3574,1,1,0.0774,False
24,1,random,0.32,0.4079,3.3451,0,1,0.0624,True
27,0,single,0.16,0.3921,0.3951,1,1,0.0538,False
29,0,random,0.2,1.3971,0.3115,1,1,0.0326,False
31,1,random,0.32,6.0756,0.2896,0,0,0.0303,False
32,1,random,0.32,4.1026,0.2948,0,0,0.0845,False
33,1,random,0.32,0.7971,0.5196,0,1,0.034,True
34,1,random,0.32,0.5813,0.4478,0,1,0.0419,True
35,1,random,0.12,0.2345,0.1706,0,1,0.0533,True
36,1,random,0.2,4.3271,0.2349,0,0,0.0353,False
38,1,pair,0.16,3.2798,0.2566,0,0,0.0317,False
41,1,random,0.2,0.8338,0.3384,0,1,0.0324,True
42,1,pair,0.16,2.4312,0.1689,0,1,0.033,True
43,1,random,0.32,4.2792,0.3681,0,1,0.035,True
44,0,random,0.32,0.8547,0.5716,1,0,0.0312,True
45,1,random,0.2,3.3963,0.4226,0,1,0.0376,True
46,1,single,0.16,0.9044,0.2131,0,1,0.0451,True
47,1,random,0.2,0.5376,0.3809,0,1,0.0314,True
48,1,random,0.32,4.467,0.4355,0,1,0.0362,True
49,1,random,0.32,1.0793,nan,0,0,0.0438,False
50,1,random,0.32,5.8373,0.4273,0,1,0.0399,True
51,0,random,0.32,8.6707,0.4507,1,1,0.0891,False
52,1,single,0.16,0.2826,0.1512,0,1,0.0364,True
53,0,single,0.16,0.1841,0.5852,1,1,0.0594,False
54,0,random,0.32,3.2739,0.4348,1,1,0.1437,False
