scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,1.7184,0.1535,0,1,0.0301,True
2,1,random,0.32,4.2554,0.135,0,1,0.0363,True
8,0,random,0.2,1.8995,0.1097,1,1,0.0361,False
10,1,random,0.32,2.3392,0.2123,0,1,0.0672,True
15,1,single,0.16,0.1666,0.176,0,1,0.0525,True
16,1,single,0.16,0.3893,0.1832,0,0,0.0749,False
19,0,single,0.1,0.2847,0.08,1,1,0.0409,False
20,1,random,0.32,0.7557,0.4954,0,1,0.0454,True
21,0,random,0.32,5.9146,0.1863,1,1,0.0774,False
24,1,random,0.2,0.3731,0.3598,0,1,0.0329,True
27,0,pair,0.16,0.2029,0.0739,1,1,0.0314,False
29,0,random,0.2,0.198,0.1316,1,1,0.0326,False
31,1,random,0.32,8.4827,0.2234,0,0,0.0303,False
32,1,random,0.32,5.9594,0.2508,0,0,0.0845,False
33,1,random,0.32,0.6695,0.2008,0,1,0.0821,True
34,1,random,0.32,0.2402,0.1164,0,1,0.0419,True
35,1,single,0.16,0.1248,0.0697,0,1,0.0595,True
36,1,random,0.32,4.2835,0.3326,0,0,0.1155,False
38,1,random,0.32,2.2241,0.1825,0,0,0.0682,False
41,1,random,0.2,1.7621,0.1101,0,1,0.0324,True
42,1,random,0.2,1.0935,0.0841,0,0,0.0339,False
43,1,random,0.32,3.8489,0.2876,0,1,0.035,True
44,0,random,0.2,1.0552,0.3326,1,0,0.03,True
45,1,random,0.2,2.5555,0.3948,0,0,0.0724,False
46,1,single,0.16,0.1319,0.0727,0,1,0.0352,True
47,1,random,0.2,0.8846,0.2073,0,1,0.0314,True
48,1,random,0.32,1.3358,0.0966,0,1,0.0362,True
49,1,random,0.12,0.4789,0.2117,0,0,0.0442,False
50,1,random,0.32,6.0867,0.272,0,1,0.0399,True
51,0,random,0.32,4.3014,0.3541,1,1,0.0891,False
52,1,random,0.2,0.1513,0.3545,0,1,0.0622,True
53,0,random,0.2,0.2283,0.4581,1,1,0.0619,False
54,0,random,0.32,4.4357,0.202,1,1,0.1437,False
55,0,single,0.16,0.6292,0.1711,1,1,0.0648,False
59,0,random,0.32,1.2856,0.2069,1,1,0.0982,False
60,1,single,0.06,0.0783,0.0549,0,1,0.0417,True
63,1,random,0.32,0.5504,0.2996,0,0,0.031,False
64,1,random,0.32,10.8473,0.6679,0,0,0.0378,False
66,1,single,0.1,0.7214,0.1287,0,0,0.0341,False
69,1,pair,0.16,0.0769,0.0825,0,1,0.0315,True
70,1,random,0.32,0.976,0.3127,0,1,0.0523,True
73,1,random,0.32,1.5869,0.1043,0,1,0.0922,True
74,0,random,0.12,0.0947,0.0765,1,1,0.0501,False
75,1,random,0.32,3.6561,0.2808,0,0,0.1179,False
76,1,pair,0.1,0.1757,0.0852,0,1,0.0328,True
79,1,random,0.32,4.5529,2.8297,0,0,0.1178,False
80,0,random,0.2,0.4943,0.2925,1,1,0.0583,False
83,1,single,0.1,0.1809,0.0623,0,1,0.0493,True
84,1,random,0.2,0.3122,0.0992,0,1,0.0497,True
86,1,single,0.16,1.9907,0.1839,0,0,0.0491,False
87,1,random,0.32,1.0518,0.2857,0,1,0.0783,True
90,1,random,0.32,0.5307,0.3344,0,0,0.0573,False
91,0,random,0.32,4.1811,0.1913,1,1,0.0794,False
95,0,random,0.12,0.0939,0.0818,1,1,0.0722,False
97,1,random,0.32,0.4146,1.1379,0,1,0.0415,True
98,1,random,0.32,1.4249,0.3761,0,1,0.1013,True
100,1,random,0.32,1.4053,0.1865,0,1,0.0571,True
101,1,random,0.32,0.5761,0.0899,0,1,0.0534,True
104,1,single,0.06,0.3678,0.1207,0,0,0.0376,False
106,0,random,0.32,0.7422,0.2551,1,1,0.0317,False
107,1,random,0.32,0.4262,0.2035,0,0,0.0471,False
108,1,pair,0.1,0.1211,0.0624,0,0,0.0315,False
112,1,random,0.2,0.3192,0.1828,0,1,0.0383,True
113,1,random,0.32,0.6451,0.1711,0,1,0.0418,True
114,1,random,0.32,0.8283,0.3186,0,1,0.0337,True
116,0,random,0.2,1.2894,0.1507,1,1,0.0385,False
119,1,random,0.32,0.9737,0.066,0,1,0.0405,True
120,1,single,0.06,0.1651,0.0383,0,0,0.0308,False
124,1,single,0.16,1.0089,0.0858,0,1,0.0329,True
128,1,pair,0.16,0.7715,0.1671,0,1,0.0313,True
129,1,random,0.2,0.3384,0.1133,0,1,0.0371,True
