scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.9708,0.1574,0,1,0.0643,True
2,1,random,0.32,3.809,0.1912,0,1,0.0363,True
8,0,random,0.32,0.4703,0.3466,1,1,0.2048,False
10,1,random,0.32,3.5589,0.2443,0,1,0.0672,True
15,1,single,0.16,0.2929,0.1588,0,1,0.0314,True
16,1,single,0.1,0.1971,0.1491,0,0,0.0355,False
19,0,pair,0.16,0.2183,0.3152,1,0,0.0523,True
20,1,random,0.32,1.6051,0.3024,0,1,0.0454,True
21,0,random,0.32,6.097,0.5112,1,1,0.0774,False
24,1,random,0.12,0.3969,0.2525,0,0,0.0682,False
27,0,single,0.16,0.2416,0.1405,1,1,0.0579,False
29,0,single,0.16,0.1976,0.227,1,1,0.0309,False
31,1,random,0.32,4.2792,0.2915,0,0,0.0303,False
32,1,random,0.32,3.9025,0.3068,0,0,0.0456,False
33,1,random,0.32,0.5586,0.199,0,1,0.1113,True
34,1,random,0.32,0.5013,0.3698,0,1,0.0419,True
35,1,random,0.2,0.4217,0.169,0,0,0.056,False
36,1,random,0.2,4.7454,0.1363,0,0,0.0353,False
38,1,random,0.2,1.9845,0.3488,0,0,0.0413,False
41,1,random,0.2,4.5012,0.1669,0,1,0.0324,True
42,1,random,0.2,0.8579,0.2616,0,0,0.0339,False
43,1,random,0.32,2.39,0.2805,0,1,0.035,True
44,0,random,0.32,1.8483,4.1199,1,0,0.037,True
45,1,random,0.2,1.1757,0.1699,0,1,0.0376,True
46,1,single,0.16,0.5358,0.2471,0,1,0.0451,True
47,1,pair,0.16,0.3577,0.1351,0,1,0.0535,True
48,1,random,0.32,1.622,0.3041,0,0,0.0362,False
49,1,random,0.12,0.3591,0.2091,0,1,0.0442,True
50,1,random,0.32,2.3436,0.1736,0,0,0.0399,False
51,0,random,0.32,3.2798,1.2151,1,1,0.0891,False
52,1,single,0.16,0.2935,0.2132,0,0,0.0718,False
53,0,single,0.1,0.1926,0.2409,1,1,0.0338,False
54,0,random,0.32,4.0322,0.1719,1,0,0.1437,True
55,0,single,0.16,0.2533,0.1304,1,1,0.0425,False
59,0,random,0.32,1.2331,0.2131,1,0,0.0982,True
60,1,single,0.06,0.2348,0.1259,0,1,0.0453,True
63,1,random,0.32,1.1653,0.3472,0,1,0.031,True
64,1,random,0.32,9.5013,0.6535,0,0,0.0378,False
66,1,single,0.16,0.3239,0.1331,0,1,0.0324,True
69,1,random,0.32,0.507,0.5669,0,0,0.0694,False
70,1,random,0.32,2.6591,0.3223,0,0,0.1165,False
