scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
1,1,random,0.32,2.4653,0.2546,0,1,0.0301,True
2,1,random,0.32,5.4226,0.2233,0,1,0.0363,True
8,0,random,0.2,2.3874,0.2035,1,1,0.0361,False
10,1,random,0.32,2.4571,0.2686,0,1,0.0672,True
15,1,single,0.1,0.1916,0.0767,0,1,0.0419,True
16,1,single,0.1,0.2963,0.115,0,0,0.0355,False
19,0,single,0.1,1.6892,0.1205,1,1,0.0409,False
20,1,single,0.16,1.6307,0.1785,0,1,0.0339,True
21,0,random,0.32,6.4487,0.374,1,1,0.0774,False
24,1,random,0.32,0.4333,0.4374,0,1,0.1101,True
27,0,pair,0.16,0.3508,0.3478,1,1,0.0314,False
29,0,random,0.2,1.14,0.2397,1,1,0.0326,False
31,1,random,0.32,6.1985,0.2712,0,0,0.0303,False
32,1,random,0.32,4.4175,0.3802,0,0,0.099,False
33,1,random,0.32,1.1118,0.2811,0,1,0.1113,True
34,1,single,0.16,0.2765,0.1266,0,1,0.0556,True
35,1,single,0.1,0.1432,0.089,0,1,0.0643,True
36,1,random,0.32,3.0633,0.3075,0,1,0.1155,True
38,1,random,0.32,1.6051,0.3155,0,0,0.0682,False
41,1,random,0.2,0.6697,0.1864,0,1,0.0324,True
42,1,pair,0.16,3.7372,0.2077,0,0,0.033,False
43,1,random,0.32,4.7616,0.4138,0,1,0.035,True
44,0,random,0.2,1.5944,0.1759,1,0,0.03,True
45,1,random,0.2,3.3564,0.1532,0,0,0.0376,False
46,1,single,0.16,0.7563,0.1377,0,1,0.0451,True
47,1,random,0.2,1.2859,0.2669,0,1,0.0314,True
48,1,random,0.32,2.1997,0.2799,0,1,0.0362,True
49,1,random,0.12,0.8539,0.2499,0,0,0.0442,False
50,1,random,0.32,2.0123,0.4915,0,1,0.0399,True
51,0,random,0.32,5.5234,0.6404,1,1,0.0891,False
52,1,single,0.16,0.1996,0.2169,0,1,0.0718,True
53,0,random,0.2,0.4327,0.3835,1,1,0.0619,False
54,0,random,0.32,4.1362,0.3564,1,1,0.1437,False
55,0,single,0.16,0.29,0.2546,1,1,0.0504,False
59,0,random,0.32,3.7181,0.2695,1,1,0.0982,False
60,1,single,0.06,0.1316,0.1017,0,1,0.0417,True
63,1,random,0.32,1.4429,0.5501,0,1,0.031,True
64,1,random,0.32,5.6394,0.3553,0,0,0.0378,False
66,1,random,0.2,0.4496,0.1974,0,0,0.0787,False
69,1,pair,0.16,0.6393,0.1884,0,1,0.0315,True
70,1,random,0.32,1.0742,0.1996,0,1,0.0523,True
73,1,random,0.32,0.8561,0.674,0,1,0.0922,True
74,0,random,0.12,0.3845,0.1228,1,1,0.0501,False
75,1,random,0.32,9.7302,0.2629,0,0,0.1179,False
76,1,pair,0.1,0.1651,0.0973,0,1,0.0328,True
79,1,random,0.32,4.0016,0.3481,0,0,0.0751,False
80,0,random,0.32,0.8955,0.2487,1,1,0.1148,False
83,1,single,0.1,0.1885,0.1015,0,1,0.0493,True
84,1,random,0.2,0.3913,0.1785,0,1,0.0497,True
86,1,random,0.32,0.8413,0.2994,0,1,0.035,True
87,1,random,0.32,1.7576,0.2496,0,1,0.0783,True
90,1,single,0.16,0.2457,0.2091,0,0,0.051,False
91,0,random,0.32,7.1766,0.3237,1,0,0.0794,True
95,0,single,0.06,0.697,0.0501,1,1,0.031,False
97,1,random,0.2,0.9057,0.4359,0,1,0.0592,True
98,1,single,0.16,0.7282,0.1689,0,1,0.0472,True
100,1,random,0.32,0.3075,0.1447,0,1,0.0571,True
101,1,random,0.32,0.3264,0.3118,0,1,0.0534,True
104,1,pair,0.1,0.244,0.1075,0,0,0.0549,False
106,0,random,0.32,1.2419,0.2369,1,1,0.0989,False
107,1,random,0.32,0.4891,nan,0,0,0.1113,False
108,1,pair,0.1,0.1589,0.1448,0,1,0.0709,True
112,1,random,0.2,0.2005,0.1798,0,1,0.0383,True
113,1,random,0.32,0.7225,0.2112,0,1,0.0418,True
114,1,random,0.32,1.3674,0.8073,0,1,0.0939,True
116,0,single,0.16,1.2989,0.2418,1,1,0.0395,False
119,1,single,0.16,4.2462,0.1705,0,1,0.0333,True
120,1,pair,0.1,0.3194,0.1123,0,0,0.0422,False
124,1,single,0.16,0.2521,0.1267,0,1,0.0329,True
128,1,pair,0.16,0.4772,0.1683,0,1,0.0313,True
129,1,random,0.2,0.4551,0.2476,0,1,0.0371,True
131,1,single,0.06,0.2472,0.0375,0,1,0.0353,True
133,1,single,0.16,1.9646,0.1634,0,1,0.0392,True
136,1,random,0.32,0.3642,0.7672,0,1,0.0436,True
137,1,random,0.32,3.1863,0.3828,0,1,0.0427,True
140,1,single,0.06,0.187,0.0479,0,1,0.0324,True
141,1,random,0.2,0.2663,0.1609,0,0,0.0436,False
143,1,random,0.32,5.9341,0.4038,0,0,0.0533,False
144,1,single,0.16,1.4346,0.2225,0,0,0.0362,False
146,0,random,0.2,0.4388,0.2663,1,0,0.039,True
148,1,random,0.32,5.5204,0.3585,0,1,0.0402,True
152,1,random,0.32,2.0159,2.185,0,1,0.0845,True
154,1,random,0.32,6.533,0.2584,0,0,0.0641,False
156,1,random,0.32,1.9735,0.2014,0,1,0.0496,True
158,1,random,0.32,1.8057,0.2887,0,1,0.0618,True
162,0,random,0.32,0.6031,0.5367,1,0,0.0496,True
163,1,random,0.32,3.3554,nan,0,0,0.081,False
164,1,random,0.32,0.4728,1.3967,0,1,0.0393,True
166,0,random,0.12,0.7061,0.2335,1,0,0.0376,True
169,1,random,0.32,0.2882,0.4219,0,0,0.0747,False
171,1,random,0.2,1.3489,0.6958,0,1,0.0396,True
174,1,single,0.16,0.4102,0.1661,0,0,0.0387,False
175,1,pair,0.16,2.8045,0.0998,0,0,0.0318,False
181,1,pair,0.1,0.2894,0.1006,0,0,0.0461,False
187,0,random,0.32,0.4535,0.3957,1,1,0.0304,False
188,1,random,0.32,0.2998,0.4221,0,1,0.047,True
189,1,random,0.32,4.1152,0.1862,0,1,0.0319,True
190,0,random,0.12,0.3391,0.1586,1,1,0.0337,False
192,0,random,0.32,3.8858,0.4356,1,1,0.0545,False
197,1,random,0.32,2.7448,0.1501,0,1,0.0418,True
199,1,single,0.16,0.8188,0.1019,0,1,0.0375,True
201,1,pair,0.16,0.2511,0.1614,0,1,0.0361,True
202,0,random,0.32,3.0925,0.2381,1,1,0.0491,False
205,0,single,0.16,0.7118,0.1434,1,0,0.0673,True
206,1,pair,0.16,2.7001,0.1771,0,1,0.0356,True
207,1,random,0.12,0.2443,0.1502,0,1,0.073,True
209,1,random,0.32,3.3417,0.3695,0,1,0.1238,True
211,0,random,0.32,1.8165,0.2986,1,0,0.0599,True
213,1,random,0.32,2.2314,2.0279,0,1,0.0447,True
219,0,single,0.16,2.131,0.2299,1,1,0.0519,False
221,0,single,0.1,1.5938,0.1201,1,1,0.0482,False
227,1,random,0.2,5.3573,0.1333,0,0,0.0335,False
228,1,random,0.32,1.6106,0.3068,0,1,0.0347,True
230,1,random,0.12,0.1856,0.1832,0,1,0.0545,True
233,1,random,0.12,0.1216,0.1037,0,0,0.038,False
235,0,single,0.16,0.579,0.1868,1,0,0.0454,True
237,1,random,0.12,0.2285,0.117,0,0,0.0301,False
244,1,random,0.32,1.0488,0.1938,0,1,0.0603,True
246,0,random,0.2,4.1359,0.49,1,0,0.0343,True
249,1,random,0.32,0.6145,0.449,0,0,0.1066,False
250,1,random,0.32,1.9321,0.4081,0,0,0.0497,False
251,1,single,0.16,0.3048,0.3017,0,1,0.0429,True
255,1,single,0.16,1.4872,0.1521,0,1,0.0345,True
